1.4629e+02	6.6552e-01	-1.2590e-01	1.2245e-01	8.8609e-02	7.1251e-01	-4.2628e-01	-7.3382e-02	-2.4548e-01	-2.0613e-01	2.2334e-04	-2.6385e-01	-1.5604e-01	-2.6706e-02	7.7936e-03	2.1571e-01	1.1219e-01	-5.2079e-02	3.3474e-01	5.5085e-02	-1.6838e-01	-1.0194e-01	-1.3979e-01	1.1033e-02	-2.2174e-01	2.9855e-02
2.0837e+02	4.3778e-01	-1.8699e-01	3.4071e-01	2.5024e-01	5.9614e-01	-5.1129e-01	-9.6478e-02	3.0030e-02	-2.1544e-01	-2.7193e-01	-3.7540e-02	5.4821e-02	5.1292e-04	-3.1214e-02	1.5382e-01	4.8616e-02	1.2545e-01	7.3846e-02	-3.0664e-02	-1.8028e-01	-6.5261e-02	-5.6409e-02	1.1759e-02	-7.6056e-02	1.5562e-01
4.1491e+02	7.5317e-01	-3.2426e-01	1.0913e-01	-6.5428e-02	3.8967e-01	-3.5833e-01	-1.8090e-01	-2.6225e-01	-1.3072e-01	-5.5744e-03	-2.6951e-02	2.6469e-02	1.6992e-01	-9.2998e-02	2.9837e-01	-1.2559e-01	-6.6454e-02	2.0273e-01	-1.0866e-01	-3.2200e-02	-8.9712e-02	-1.0019e-01	4.2049e-02	6.1352e-02	6.4530e-02
3.7786e+02	3.2789e-01	-9.3040e-01	2.1359e-01	2.3825e-01	5.0986e-01	-1.0781e-01	-2.1682e-01	-2.1450e-01	-1.2761e-02	1.5883e-01	8.6227e-03	-5.0540e-02	4.4737e-02	-2.3020e-01	6.2406e-02	-6.8333e-02	-6.4038e-02	4.6727e-02	-2.2076e-01	3.0451e-02	1.5833e-01	-1.2161e-01	3.6705e-02	-1.2404e-01	7.5481e-03
5.0429e+02	1.2030e+00	-3.8845e-01	2.0936e-01	-6.1850e-02	1.7734e-01	-2.3552e-01	-3.5892e-01	-4.0348e-01	-3.4308e-01	1.9902e-02	-2.1352e-01	-2.6580e-01	-7.2244e-02	1.6490e-01	5.1181e-02	-1.3709e-01	4.2311e-02	3.9255e-02	-2.4616e-01	-5.8551e-02	-2.1485e-02	-3.1585e-02	4.3075e-02	-2.8293e-01	1.6648e-01
1.7943e+03	2.1135e+00	-6.2311e-01	1.4674e-01	1.3651e-01	3.0278e-01	-3.1106e-01	-3.0392e-01	-1.7438e-01	-6.6039e-02	-4.4068e-02	-9.7259e-02	-6.1602e-02	-2.6228e-02	5.3969e-02	9.3767e-02	2.3398e-02	-4.1954e-02	-1.2737e-01	5.9805e-02	-5.4834e-02	-9.2269e-02	-1.2096e-01	1.1725e-01	-5.6712e-02	-9.8674e-03
1.9815e+03	2.0439e+00	-4.3972e-01	9.9507e-02	-1.4408e-02	2.9080e-01	-5.4847e-02	-3.6972e-01	1.3005e-01	-2.0663e-01	-1.7383e-02	1.8719e-01	-2.5280e-01	4.1146e-02	6.0466e-02	1.9344e-01	-1.0875e-01	-4.5087e-02	-1.4645e-01	-1.4542e-02	2.9233e-02	-1.5323e-01	-1.7632e-02	2.5304e-02	-1.1611e-01	2.7219e-03
1.4334e+03	2.2743e+00	-5.0365e-01	1.7674e-02	-8.4622e-02	3.1036e-01	-6.1247e-03	-1.3218e-01	2.0562e-01	-2.0896e-01	9.9387e-02	2.6122e-01	-2.5774e-01	1.5733e-01	-6.2648e-02	1.3148e-01	-1.1602e-01	-2.3491e-02	-1.6868e-01	7.7510e-02	-2.1872e-01	2.3220e-02	-1.7224e-01	1.3648e-02	-2.6260e-01	2.4823e-02
1.0784e+03	2.3734e+00	-4.8277e-01	2.1078e-01	1.9700e-02	3.7828e-01	1.4645e-01	-7.2184e-02	2.2990e-01	-1.9978e-01	4.3244e-02	1.5635e-01	-2.5395e-01	1.9404e-02	-5.0996e-02	4.2520e-02	-7.2096e-02	-1.3371e-01	-3.3178e-02	-7.1563e-03	-1.7486e-01	8.2855e-02	-1.4999e-01	-3.1748e-02	-1.6359e-01	1.0737e-01
7.5133e+02	2.5321e+00	-3.5471e-01	3.1327e-01	8.9258e-02	4.0044e-01	8.8299e-02	-8.3733e-02	5.3336e-02	-2.3465e-01	4.0475e-02	1.0359e-01	-4.1521e-01	2.1664e-02	-8.3479e-02	6.6694e-02	4.3973e-02	-1.8863e-01	-3.0188e-02	-2.7591e-02	-1.6628e-01	1.3522e-01	-1.7777e-01	-1.1419e-02	-8.6216e-02	2.5345e-02
9.6934e+02	2.5555e+00	-3.0213e-01	7.5594e-02	-2.2517e-02	3.1419e-01	1.0039e-01	-9.1510e-02	-1.2875e-02	-2.3358e-01	-9.1365e-03	1.2846e-01	-4.9336e-01	4.4425e-02	-6.6188e-02	6.5440e-02	9.0718e-02	-2.0551e-01	-1.1698e-02	1.0559e-01	-2.3332e-01	1.3859e-01	-1.6436e-01	-9.4653e-02	-1.1983e-01	9.8201e-02
1.4823e+03	2.3630e+00	-4.8044e-01	-2.2663e-02	-2.7500e-01	4.5566e-01	-1.0275e-01	-8.6244e-02	7.2550e-02	-3.8387e-01	8.7494e-02	1.3430e-01	-3.5359e-01	-5.2310e-02	6.3627e-02	3.2558e-02	6.5916e-02	-1.3325e-01	7.5082e-02	-1.4049e-02	-4.8479e-02	2.4667e-02	-3.2944e-02	-1.1241e-01	-2.3105e-02	1.6863e-02
1.7930e+03	2.1538e+00	-5.5259e-01	-5.2969e-02	-1.9444e-01	3.6598e-01	-9.3425e-02	-1.1852e-02	7.3190e-03	-2.5795e-01	1.3706e-01	1.8926e-01	-3.7145e-01	1.3911e-01	-6.7961e-02	1.3817e-01	2.7096e-02	-4.5483e-02	-2.7552e-02	6.2337e-02	-5.7256e-02	-4.8061e-02	-1.0387e-02	-1.1280e-01	-1.4351e-01	1.2805e-01
1.2528e+03	2.3455e+00	-5.9371e-01	-5.3035e-02	-1.7756e-01	4.3052e-01	-1.2174e-01	8.4706e-02	6.8271e-02	-1.7153e-01	1.3415e-01	3.2034e-01	-4.4566e-01	2.5171e-01	-4.3514e-02	-7.1018e-03	7.6826e-02	-1.8767e-01	5.4308e-02	-1.0719e-01	-8.1240e-03	-8.5493e-02	-7.9647e-02	-1.0049e-01	-1.5976e-01	-3.5411e-02
8.0239e+02	2.4235e+00	-2.9122e-01	-1.7113e-02	-1.0664e-03	3.0644e-01	1.6091e-01	-6.6508e-02	1.4646e-01	-1.7872e-01	2.2855e-01	2.8190e-01	-5.4204e-01	2.5580e-01	-1.2003e-01	-2.3041e-02	-1.3681e-01	-9.9623e-02	1.4653e-02	-1.2523e-01	-3.4479e-02	-2.1670e-03	-2.0283e-01	1.7200e-02	-2.0899e-01	-1.3554e-02
5.9450e+02	2.4429e+00	1.2629e-01	1.9349e-01	3.5999e-02	3.5636e-01	4.1878e-02	-1.7630e-01	-1.2288e-02	-2.4502e-01	2.3131e-01	2.7504e-01	-5.0403e-01	2.3578e-01	-2.4269e-01	7.3046e-02	-7.4556e-02	-2.4252e-01	6.9124e-02	-1.7135e-01	2.0810e-02	9.0927e-02	-2.3067e-01	5.1164e-02	-2.1244e-01	2.3770e-02
6.0884e+02	2.5587e+00	2.5682e-01	1.9438e-01	-1.0527e-01	3.1093e-01	-1.0981e-01	-1.8412e-01	-1.1089e-01	-3.0371e-01	1.4581e-01	2.4829e-01	-5.3484e-01	2.4956e-01	-1.3937e-01	4.5182e-02	-3.3678e-02	-1.1982e-01	1.1459e-01	-1.8433e-01	-8.5549e-02	1.2772e-01	-2.1633e-01	4.3139e-02	-1.7153e-01	6.1744e-02
5.2413e+02	2.4037e+00	5.1542e-01	9.6151e-02	1.4823e-02	1.0452e-01	-7.2502e-03	-2.4365e-02	-3.0953e-01	-3.2578e-01	1.5556e-01	1.4269e-01	-4.9870e-01	2.5952e-01	-1.1065e-01	4.8957e-02	2.2352e-01	-2.1161e-01	1.3252e-01	-1.6248e-01	2.6488e-02	1.4895e-01	-2.9310e-01	3.0637e-03	-1.7507e-01	7.8231e-02
4.3249e+02	2.0176e+00	5.5522e-01	3.0125e-01	-1.2779e-01	4.7125e-01	-1.5721e-01	-7.9525e-02	4.1626e-03	-1.9317e-01	1.9703e-01	1.5894e-01	-3.8398e-01	4.9063e-02	2.5292e-02	1.3541e-01	1.2181e-01	-1.2377e-01	2.3959e-01	-1.6456e-01	-5.2825e-02	1.0483e-01	-2.3191e-01	-1.0324e-01	-2.0623e-01	1.5789e-01
5.0417e+02	1.1955e+00	8.9731e-01	4.2112e-01	-9.7770e-03	5.3283e-01	-8.6028e-02	1.9645e-01	-4.3034e-01	5.0994e-02	4.8435e-01	-2.0397e-01	2.4483e-01	-7.9674e-02	-1.3531e-02	-1.8503e-01	1.4971e-01	-2.7103e-01	-7.6739e-02	-2.8574e-02	6.7407e-03	1.4537e-01	-4.8434e-01	-1.2682e-02	-2.7341e-01	7.2872e-02
6.8036e+02	5.4164e-01	9.8273e-01	4.9827e-01	2.2131e-02	6.8097e-01	-3.5907e-01	4.8089e-02	-8.9410e-02	7.9154e-02	2.2783e-01	-9.9174e-02	-4.6825e-02	-3.1987e-01	-5.5265e-03	-6.6574e-02	8.8673e-02	5.3702e-02	-1.0342e-02	7.0020e-02	1.1971e-02	7.1139e-02	-2.9661e-01	-2.0005e-02	-9.8031e-02	1.0028e-01
