4.9212e+02	2.1696e+00	7.3173e-02	9.0276e-01	2.8252e-03	3.2564e-01	6.2608e-01	1.7419e-01	-1.1492e-01	-1.7176e-01	-8.2542e-02	-5.3340e-02	-1.4034e-01	1.3053e-01	-1.3818e-01	-2.1223e-01	6.9489e-02	-4.2830e-01	-5.7668e-02	1.7768e-01	-2.9040e-01	-3.3789e-03	-4.3197e-02	-2.0247e-01	1.1871e-01	9.0688e-02
5.2756e+02	2.0787e+00	-1.3626e-01	9.1278e-01	5.7581e-02	4.4941e-01	5.1095e-01	-6.1400e-02	-1.6074e-01	-4.7001e-01	-1.2336e-02	-4.4794e-02	-1.7321e-01	2.6092e-01	7.3884e-02	-1.4563e-01	1.0490e-01	-2.7917e-01	-6.4584e-03	1.6817e-01	-1.2402e-01	-3.2036e-03	-3.9686e-03	-5.5989e-02	-2.4483e-03	4.9281e-02
1.2101e+03	1.2891e+00	-2.1852e-01	7.2042e-01	-5.8651e-02	2.5304e-01	4.6564e-01	-4.9932e-02	6.2250e-02	-3.8372e-01	5.8784e-03	1.9572e-01	-1.8238e-01	1.0854e-01	-6.8558e-02	-1.8383e-02	6.0393e-02	-4.1448e-02	-2.4280e-02	9.2338e-02	-7.8751e-02	3.3078e-03	-5.6932e-02	-1.5799e-02	9.4177e-03	2.4932e-02
3.4165e+02	1.9665e+00	3.0484e-01	7.1051e-01	3.4396e-01	4.2713e-01	2.6184e-01	2.6697e-01	8.7750e-02	-1.1301e-01	3.6249e-02	-1.0891e-01	-9.6539e-02	9.9122e-02	-1.9843e-01	-3.0351e-01	1.4720e-01	6.6513e-02	-1.1702e-01	5.9335e-02	-1.0589e-01	-3.5680e-02	5.6811e-02	-5.1285e-02	-3.5103e-02	2.2970e-02
3.6392e+02	1.9052e+00	-1.9981e-02	8.5983e-01	5.4340e-01	5.2402e-01	1.4755e-01	-3.1259e-02	-1.3473e-01	-3.5290e-01	5.9596e-02	2.6101e-02	-2.6944e-01	1.5462e-02	-1.2699e-01	-1.2577e-01	-1.4944e-01	-1.1389e-01	-3.7670e-02	2.6100e-02	-4.3670e-03	-1.1555e-01	-9.4592e-02	1.1412e-01	-2.0494e-03	1.1074e-01
5.4335e+02	1.6303e+00	-3.6152e-02	4.0468e-01	3.2301e-01	6.9691e-01	2.7787e-02	-2.4155e-01	1.9005e-02	-9.0242e-02	3.3201e-01	2.4018e-01	-7.0405e-01	-2.1412e-01	-2.0797e-02	1.3274e-01	9.5579e-02	5.5576e-02	-1.9284e-01	1.2004e-01	1.2728e-01	-1.2945e-01	2.6070e-02	-4.1221e-02	-6.9220e-02	1.2261e-01
6.5389e+02	1.7318e+00	-2.2074e-01	2.7389e-01	3.4717e-01	7.1711e-01	4.5952e-01	1.5343e-01	-3.1164e-02	-1.5133e-01	1.8459e-01	-5.2403e-02	-5.7191e-01	-1.0395e-01	2.1188e-02	-6.9253e-02	-8.6485e-02	-8.7005e-02	9.3119e-02	1.5570e-01	1.3860e-01	-6.9427e-02	2.0659e-02	-3.0750e-02	-8.7850e-02	5.1303e-02
5.6359e+02	1.7873e+00	-2.3922e-01	7.1204e-02	2.1478e-01	3.6919e-01	2.9490e-01	1.9295e-01	8.0625e-02	-1.4764e-02	3.3355e-01	-1.6323e-01	-7.0529e-01	-2.2008e-02	-8.4826e-02	-1.0442e-01	-1.6854e-01	-7.1795e-02	-1.1855e-01	1.3955e-01	1.5206e-01	-1.0350e-01	1.9394e-02	5.1879e-02	1.0685e-01	5.5703e-02
7.1349e+02	1.8330e+00	-2.3121e-01	2.0464e-01	2.1229e-01	3.8264e-01	3.3713e-01	2.8044e-01	1.1919e-01	-9.0216e-02	3.6668e-01	-1.6030e-01	-7.3584e-01	1.7684e-02	8.7902e-02	1.0608e-01	-1.6140e-01	-8.7455e-02	-1.0908e-01	4.4033e-02	-3.4068e-02	-1.3022e-01	-6.6945e-03	1.7686e-02	5.0287e-02	-2.2476e-04
6.3827e+02	1.6764e+00	-5.7418e-01	1.6737e-01	2.7329e-01	3.7899e-01	5.4553e-01	3.1972e-01	3.7394e-02	2.5601e-02	5.0284e-02	1.2581e-01	-6.8639e-01	1.4436e-01	2.3867e-02	1.4334e-01	-6.6675e-03	1.3105e-02	4.3653e-02	-5.1402e-03	3.1056e-03	-2.1193e-01	-1.6694e-01	3.0788e-02	3.7354e-02	2.2739e-02
5.3904e+02	1.8327e+00	-3.6276e-01	2.0065e-01	1.2620e-01	3.6396e-01	3.7249e-01	7.8587e-03	-2.4292e-01	-1.7398e-01	1.9638e-01	2.8707e-01	-4.9042e-01	-1.4497e-03	-1.3892e-01	-2.9654e-02	-2.8066e-01	-4.0702e-02	-4.2617e-02	1.0448e-01	-5.6754e-03	5.9673e-02	-1.6300e-01	-1.3182e-01	-2.1754e-02	1.6429e-02
4.7303e+02	1.9928e+00	-7.0722e-01	9.9097e-02	1.5339e-01	3.2655e-01	5.0380e-01	3.2191e-01	-2.1212e-01	2.3365e-02	-1.9529e-02	3.1990e-01	-5.5838e-01	-1.5375e-01	5.7915e-02	-4.5911e-02	-1.4852e-01	7.1476e-02	-1.2294e-01	6.2209e-02	9.8813e-02	1.4299e-01	-1.8575e-03	7.8108e-02	2.9511e-02	-1.7774e-02
3.7150e+02	1.9054e+00	-4.1422e-01	2.6999e-01	2.3960e-01	2.1359e-01	3.3355e-01	1.0544e-01	1.9988e-02	-6.7974e-02	1.1918e-01	4.3591e-01	-5.6275e-01	-1.6969e-01	-2.0088e-01	-8.7984e-02	-1.6880e-01	1.6848e-01	2.8085e-02	-1.3891e-02	1.0828e-01	5.2905e-03	1.4565e-01	-6.0283e-02	-1.0150e-03	-3.9910e-02
3.6674e+02	1.4175e+00	1.0000e-01	4.4319e-01	-1.6036e-01	3.1271e-01	2.8576e-01	2.5400e-01	-2.6153e-02	-1.3055e-01	1.5255e-01	2.3415e-01	-4.2047e-02	-4.9250e-02	-8.8950e-02	1.9487e-02	-1.4723e-01	5.6402e-02	-1.6323e-02	2.2648e-03	-1.4526e-01	-2.9328e-02	-4.7125e-02	-1.6845e-02	1.3513e-03	-1.4783e-02
1.4179e+02	1.4571e+00	2.0510e-01	4.8365e-01	9.8456e-02	5.1239e-01	2.6781e-01	2.2578e-01	-6.0219e-02	7.3676e-02	-1.3558e-01	-7.6366e-02	-2.1599e-01	-7.8830e-02	-6.3504e-02	-9.8943e-02	-1.5109e-01	-1.0293e-02	5.3488e-02	7.0315e-02	-6.6684e-02	-4.7897e-02	-1.3385e-01	-1.7081e-01	6.0221e-02	8.3750e-02
1.0424e+02	1.1741e+00	3.4975e-01	4.9754e-01	6.7060e-02	2.5805e-01	2.7605e-01	3.3660e-01	1.6360e-01	3.2149e-01	3.4795e-01	2.8000e-01	-1.7121e-01	-3.7096e-02	-1.8985e-02	3.8378e-02	-5.0320e-02	7.1148e-02	4.2585e-02	3.3917e-02	-6.1823e-03	1.7027e-02	-1.2826e-01	-1.2561e-01	-4.4077e-02	-2.4521e-02
1.1070e+02	1.1049e+00	4.1129e-01	5.1433e-01	-1.9819e-02	3.7446e-01	1.9575e-01	3.2784e-01	1.6512e-01	7.3334e-02	4.9423e-02	5.8086e-02	-2.4052e-02	-1.3579e-01	-2.0155e-01	1.1268e-03	7.4922e-02	1.4873e-03	1.2150e-01	-6.5270e-04	2.7922e-02	1.0671e-01	-1.9973e-02	-2.2396e-02	5.6289e-02	9.2053e-03
1.4775e+02	6.8909e-01	1.5256e-01	4.3912e-01	1.8953e-01	5.5363e-01	1.4639e-01	1.6335e-01	2.4537e-02	1.7578e-01	3.1861e-02	1.4633e-01	-1.9921e-01	-1.4523e-01	-2.1879e-01	-3.0703e-01	-9.9452e-02	8.2950e-02	1.0017e-02	-5.4645e-02	3.6381e-02	-1.2359e-01	-1.2586e-01	-3.6486e-02	8.3649e-02	-2.4227e-01
5.1552e+02	6.1377e-01	-4.4796e-01	4.6265e-02	4.5052e-02	2.7303e-01	-2.2669e-02	-7.3457e-02	-2.4363e-01	-1.7556e-01	-2.0502e-01	1.5775e-01	-2.8815e-01	-3.4256e-02	1.2161e-01	9.4860e-02	8.7137e-02	7.5399e-02	-6.6171e-03	2.3575e-02	-4.4277e-03	5.4932e-02	-1.8101e-01	5.1853e-02	6.1703e-02	-1.8280e-01
4.6254e+02	3.7350e-01	-4.1851e-01	1.0777e-01	-3.7392e-02	8.2844e-02	1.2904e-01	3.8149e-02	-7.8906e-02	-3.6911e-02	-1.7931e-02	6.2969e-02	-1.3883e-01	3.3753e-02	1.5708e-01	-4.8834e-02	2.0728e-02	7.6288e-02	9.9734e-02	6.9493e-02	-2.5220e-02	1.3527e-01	4.9449e-02	3.3778e-02	-1.2905e-02	-2.2663e-01
4.5268e+02	5.4819e-01	-1.8747e-01	1.9203e-01	1.3327e-01	1.6725e-01	6.2444e-02	-6.1035e-02	-2.4890e-01	-2.0460e-01	7.9031e-02	3.0069e-01	-1.6106e-01	-2.6500e-01	-2.1180e-01	-5.6585e-02	-6.2531e-02	6.1746e-02	-1.2688e-01	-1.0497e-01	-1.3115e-01	2.7119e-02	-1.7208e-01	-7.5294e-02	1.2003e-01	-1.6518e-01
4.2583e+02	6.4116e-01	-2.4277e-01	2.8702e-01	2.5964e-01	5.3062e-01	3.2576e-01	2.5224e-01	-2.4167e-02	-2.2573e-01	-2.2620e-01	-1.3297e-01	-1.0493e-01	-3.2106e-01	-1.7299e-01	8.9705e-02	2.5479e-01	1.9091e-01	8.0875e-03	4.5595e-02	-3.7206e-02	4.7755e-02	-5.1780e-02	2.3973e-02	-1.4899e-01	4.9391e-02
4.4427e+02	8.5324e-01	-2.4622e-01	1.1864e-01	-5.7672e-02	3.7391e-01	1.6754e-01	4.7961e-02	-8.1245e-02	-5.3486e-02	-3.2851e-02	1.3829e-01	-1.7363e-01	-3.2291e-01	4.8418e-02	-1.7497e-02	-2.1369e-01	2.4028e-02	-2.1629e-01	-1.9842e-02	-1.1277e-01	9.4227e-02	-3.3135e-02	8.8218e-02	-2.5135e-01	-1.0249e-01
4.3844e+02	7.0635e-01	-3.9927e-01	8.0304e-02	4.2873e-02	4.0479e-01	5.5599e-02	-1.5144e-01	-3.7552e-01	-2.4734e-01	-1.4879e-02	8.5587e-02	-1.9828e-01	-3.2075e-01	2.0152e-01	1.8798e-01	-8.0892e-02	2.0971e-03	-1.2981e-01	4.1512e-02	1.7152e-02	5.2425e-03	-1.4718e-01	-8.2682e-03	-3.6538e-02	-1.4525e-01
5.5966e+02	7.9889e-01	-5.3752e-01	2.8178e-01	-1.9860e-02	2.7909e-01	-1.1485e-01	-8.2920e-02	-2.9594e-01	-8.8505e-02	1.5049e-02	7.4864e-02	-1.3087e-01	-2.7684e-01	-3.4612e-02	7.1521e-02	-8.1758e-02	-9.2832e-02	-4.1634e-02	-7.5589e-02	-1.6527e-01	-1.9935e-02	-7.5623e-02	2.0187e-02	-6.6580e-02	-7.5967e-02
4.8129e+02	6.2179e-01	-5.5519e-01	2.5466e-01	-3.0653e-02	2.5763e-01	-8.1873e-02	-1.7088e-01	-1.6096e-01	1.8492e-01	2.2325e-01	8.8034e-02	-2.4164e-01	-9.3285e-02	1.9320e-01	1.1329e-01	-6.2158e-02	5.2963e-02	-1.4585e-01	-1.9478e-01	-4.4285e-02	-1.8731e-02	-1.8038e-02	-4.2429e-02	-5.8084e-03	2.7234e-02
6.2740e+02	9.2031e-01	-3.4009e-01	2.1900e-01	1.5663e-01	1.8018e-01	-3.6312e-01	-6.5752e-02	-3.6484e-01	-2.5191e-01	-5.3111e-02	6.2110e-03	-2.8067e-01	-1.3738e-01	8.1128e-02	1.1675e-02	1.6288e-02	2.0341e-01	-2.6097e-02	2.5291e-02	3.4803e-02	-5.2192e-02	-1.4391e-01	1.0126e-02	-7.1398e-03	5.3797e-02
