7.0137e+01	9.2653e-01	-1.4693e-01	6.0186e-01	-3.6571e-02	-7.5497e-02	-2.5806e-01	2.0318e-01	3.5837e-01	4.1968e-02	-2.6624e-01	-1.0597e-01	-1.1035e-01	-4.9151e-02	-7.4555e-02	-1.0485e-01	-2.4697e-01	-6.7878e-02	-5.4347e-03	1.0231e-01	1.3448e-01	-5.5220e-02	-3.6192e-03	6.2544e-02	-5.3578e-03	6.5873e-02
6.8236e+01	9.0669e-01	-4.6649e-01	2.1604e-01	-6.5215e-02	8.5130e-02	1.2441e-02	1.2521e-01	-1.2420e-01	-1.6446e-01	-2.6015e-01	-2.9829e-01	-6.3410e-02	1.9047e-01	1.4664e-01	-6.3360e-02	5.2321e-02	1.3296e-01	-1.9125e-01	-1.5748e-01	2.5712e-01	7.7016e-02	4.7088e-02	1.6742e-03	-1.5290e-01	1.5254e-01
7.5237e+01	9.8356e-01	-2.0265e-01	5.6940e-01	4.1794e-02	6.8110e-02	-1.2767e-01	9.3775e-02	1.9161e-02	-1.6242e-01	-2.5068e-01	-1.1178e-01	-1.0471e-01	-7.5635e-02	1.4817e-01	1.1624e-02	1.1303e-02	-1.8681e-01	-1.5189e-01	-1.8017e-01	1.7822e-01	8.8615e-03	2.7632e-02	9.3767e-02	3.9332e-02	6.5052e-02
7.8990e+01	8.9058e-01	-5.0706e-01	4.4520e-01	-1.0594e-01	1.1363e-01	4.1206e-02	-2.0634e-02	-1.7100e-01	-1.6766e-01	-3.3183e-01	2.5638e-02	-1.9312e-01	-7.6371e-02	-8.8826e-03	-4.6882e-02	-1.5647e-01	-5.8904e-02	-1.7615e-01	-1.1109e-01	1.8001e-01	-6.4551e-02	-1.3316e-01	-4.8682e-02	-8.3786e-02	1.1408e-01
9.4798e+01	1.1116e+00	-3.7300e-01	5.2953e-01	1.5506e-01	2.8567e-01	1.5417e-01	8.8308e-02	4.6962e-02	-9.2619e-02	-3.8675e-01	-1.3688e-01	-2.3987e-01	-1.0456e-01	-5.0510e-02	-1.9175e-01	-4.3895e-03	2.7121e-02	2.8831e-02	1.0095e-02	8.0509e-02	4.1180e-02	2.8052e-02	-7.6415e-02	-1.5427e-01	7.9341e-02
9.3854e+01	9.8936e-01	-5.3266e-01	5.3048e-01	9.6734e-02	4.4406e-02	1.6495e-01	-5.7578e-02	1.0748e-02	-9.3833e-02	-1.2529e-01	1.9662e-02	-7.1831e-02	-5.5143e-02	-1.2247e-01	-1.1422e-01	-3.4694e-02	1.0184e-01	6.9773e-03	-1.8709e-01	1.6897e-01	-5.0835e-02	-3.1490e-02	9.8013e-02	-1.7535e-01	-4.4575e-02
8.8444e+01	9.6683e-01	-5.5695e-01	5.5110e-01	1.9977e-01	1.9090e-01	-4.5786e-02	4.7221e-02	1.6459e-01	-4.8674e-02	-1.7840e-01	-1.2635e-01	2.8880e-02	-1.4630e-01	3.6643e-02	1.2689e-01	-2.1929e-01	-1.4177e-01	-3.0545e-01	-1.3212e-01	1.6430e-01	1.3203e-01	-1.6719e-01	1.2412e-02	-1.0749e-01	3.2951e-03
9.3806e+01	1.0274e+00	-5.4904e-01	5.3611e-01	1.6417e-01	1.4360e-01	1.0235e-01	-1.6466e-01	-2.2912e-01	-2.6079e-01	-2.0388e-01	-6.5923e-02	-4.9221e-02	-5.5165e-02	1.3679e-01	-2.0512e-02	-1.8112e-01	-1.6627e-01	-2.1073e-01	-3.1197e-01	1.2754e-01	1.4293e-01	6.0627e-02	2.6361e-01	-1.8318e-01	7.5130e-03
1.0390e+02	9.6352e-01	-5.2278e-01	6.0333e-01	7.4174e-03	9.4997e-02	6.4266e-02	6.8738e-02	1.6853e-01	-2.1555e-01	-1.7555e-01	-4.2089e-02	-1.5570e-01	-7.0236e-02	-4.8789e-02	1.1608e-01	-2.0067e-02	-2.5180e-02	-1.6042e-01	-2.6629e-01	1.1998e-02	6.1718e-02	8.4805e-02	6.6847e-02	-1.0768e-01	3.2463e-02
1.0736e+02	1.0578e+00	-4.9093e-01	4.7213e-01	4.5361e-02	2.1734e-01	-1.8757e-02	7.5699e-02	8.0377e-02	1.5380e-01	-1.7664e-01	-1.3342e-01	-3.8937e-02	4.0092e-02	6.3591e-02	-1.4721e-01	-1.2970e-01	2.0692e-02	-2.2362e-01	-2.6242e-01	-2.0214e-02	7.3113e-02	-5.4959e-02	1.0998e-01	8.2392e-02	-7.9689e-02
9.7786e+01	8.6183e-01	-6.9548e-01	5.9757e-01	1.0571e-01	-8.5053e-02	-1.8883e-01	8.8173e-02	1.4307e-01	6.8517e-02	-2.0707e-01	-2.2349e-02	-8.9776e-02	-1.6372e-01	-3.6631e-02	-3.5138e-02	-1.1645e-02	-2.1673e-02	-2.3471e-01	-1.7568e-01	-5.1161e-02	3.1109e-02	-5.1637e-03	-1.5173e-01	-4.0875e-02	-1.0106e-01
8.8491e+01	8.1665e-01	-3.9397e-01	5.6467e-01	-8.1108e-02	1.4021e-01	-7.0421e-02	6.3872e-03	1.9708e-01	1.8793e-01	-2.3682e-01	-2.3868e-01	-2.6949e-01	-2.1913e-01	1.4123e-01	1.6901e-01	1.0912e-01	-1.6213e-01	-2.8835e-01	-2.2157e-01	-2.6830e-02	-8.1179e-03	1.5044e-01	-2.5464e-02	-2.6574e-03	2.2836e-02
9.3336e+01	1.0315e+00	-4.6030e-01	4.6809e-01	3.1874e-01	1.3726e-01	-4.1201e-03	-1.5905e-01	-6.7832e-02	2.3666e-02	-1.7398e-01	-6.9899e-02	-1.1658e-01	1.0149e-01	6.7435e-02	-2.1494e-02	-2.3240e-02	1.3197e-01	-1.8654e-01	-8.8114e-02	-5.8303e-02	-2.0188e-02	-3.9208e-02	6.8126e-02	2.1081e-01	-1.8099e-01
9.7338e+01	1.0643e+00	-5.5734e-01	2.7847e-01	1.3008e-01	1.0954e-01	5.1139e-02	2.3086e-01	2.4886e-01	1.2699e-01	-1.8708e-01	-6.9924e-02	-1.5341e-03	7.6670e-02	3.5244e-02	-1.6969e-01	-1.0991e-01	1.3017e-01	-6.9780e-02	-2.1230e-01	6.1131e-02	-4.8657e-02	-8.6193e-02	1.1691e-01	-2.2162e-01	-2.9401e-01
1.0186e+02	1.2878e+00	-6.7455e-01	3.1780e-01	3.2444e-02	3.3692e-01	2.7053e-02	-1.3189e-01	5.2544e-02	-2.1842e-02	-2.8114e-01	-1.2332e-01	5.9610e-02	-2.1184e-02	1.7394e-01	1.7428e-01	-1.3253e-01	5.0156e-02	8.2122e-02	-1.7063e-01	-1.4199e-02	8.6481e-03	-9.7184e-02	5.4643e-02	-2.1376e-02	-2.0065e-02
8.4507e+01	9.9108e-01	-6.1424e-01	9.2347e-02	1.3292e-02	2.5060e-01	-1.8930e-01	-1.9405e-02	4.5158e-02	7.5930e-02	-4.9547e-02	-1.2662e-01	-1.1280e-01	8.9940e-02	1.6955e-01	1.3799e-01	-2.5686e-02	2.1991e-01	-1.2856e-01	-2.4572e-01	2.2320e-01	2.2949e-01	7.2174e-02	2.9320e-01	-7.9653e-03	8.9472e-02
6.8244e+01	1.1422e+00	-4.9612e-01	1.7221e-01	7.7689e-02	1.9836e-01	1.0013e-01	-6.2412e-02	-1.0855e-01	-3.4447e-03	-1.5656e-02	8.1271e-02	-2.3203e-01	-1.3448e-01	2.9485e-01	4.4330e-02	-1.5810e-01	6.0139e-02	-1.0494e-02	-2.4438e-01	-1.1137e-01	-9.1693e-02	-1.1039e-01	3.4540e-01	-2.6507e-02	-9.1457e-02
3.4859e+01	1.0224e+00	1.4848e-01	4.7718e-01	1.5643e-01	8.7306e-02	-2.1984e-01	8.1726e-03	1.1707e-01	1.7348e-01	4.8713e-04	1.4785e-02	-3.9710e-02	5.4609e-02	-1.5247e-02	1.5462e-02	5.0344e-02	-9.3911e-02	6.3371e-02	-1.1976e-01	-2.2564e-01	-6.2459e-03	4.2786e-02	-1.3254e-01	-4.7940e-02	-1.1841e-01
2.9396e+01	9.2980e-01	3.2187e-01	5.0629e-01	1.8210e-01	3.3113e-01	-1.0460e-03	-1.6045e-02	5.0010e-02	-5.1149e-02	-1.5466e-01	-9.5594e-02	-9.1945e-02	1.2637e-01	7.9622e-02	-4.2398e-03	1.6786e-02	-4.7201e-02	-1.7332e-01	-1.6084e-01	1.6731e-02	2.1482e-01	4.4990e-02	-1.6147e-02	-8.0071e-02	9.8627e-02
3.6015e+01	9.5814e-01	4.3612e-01	5.6035e-01	1.2387e-01	3.4051e-01	-1.6315e-02	2.9277e-01	1.0963e-01	9.5258e-02	-7.8855e-02	5.1800e-02	2.9039e-01	4.9700e-02	-1.1872e-01	3.9851e-02	1.2046e-01	1.1316e-01	-8.4857e-02	-5.6898e-02	-1.7879e-01	-2.9717e-02	1.7695e-01	-1.1896e-01	-1.5333e-01	7.0346e-03
4.3873e+01	1.2003e+00	8.1151e-01	1.1058e+00	3.4813e-01	5.6646e-01	1.6009e-02	1.4703e-01	9.3735e-02	1.3725e-01	-5.8827e-02	-2.0272e-01	-1.8923e-01	-1.6143e-01	-1.1096e-01	-6.0094e-02	-6.3342e-02	-2.0872e-01	-2.4230e-01	-2.2724e-02	1.1445e-01	-3.3441e-02	-5.4364e-03	-2.1489e-03	-7.1057e-02	-1.8899e-01
4.7224e+01	1.2256e+00	9.9025e-01	1.1600e+00	5.9639e-01	6.9645e-01	2.5806e-01	2.0013e-01	-7.3762e-02	-6.4562e-02	-1.4790e-01	-1.7710e-01	-2.2064e-02	1.4179e-02	-9.8708e-02	-1.2414e-01	-8.5890e-02	-2.2485e-01	-3.1247e-01	-1.2332e-01	-4.2836e-02	1.1451e-02	-4.5437e-02	-8.8612e-03	8.2951e-02	1.7401e-01
5.7783e+01	9.8687e-01	5.2696e-01	6.6794e-01	4.8733e-01	7.2082e-01	3.0539e-01	-2.5201e-02	-7.8805e-03	-9.0493e-02	-1.5057e-01	-2.8536e-02	-4.7615e-02	-1.3239e-02	1.2257e-01	-2.3373e-01	-4.8905e-02	5.2528e-03	1.7174e-02	-7.1440e-02	1.0482e-01	-9.1955e-03	1.1278e-02	-1.0884e-01	-6.8187e-02	1.3807e-01
9.2686e+01	1.0421e+00	7.6338e-01	7.0826e-01	5.1369e-01	5.3192e-01	5.3099e-01	1.4332e-01	1.1647e-01	-9.0848e-02	-1.4899e-01	-2.4881e-02	-8.0575e-02	-1.7876e-01	-7.1784e-02	-1.2418e-01	-2.3154e-01	-2.9460e-01	-6.3377e-02	-8.4480e-02	1.7052e-01	-6.4669e-03	-1.2433e-01	-1.0795e-01	1.0407e-01	1.6835e-01
6.9672e+02	6.1767e-01	-9.6792e-01	7.4850e-01	3.8530e-03	6.6320e-02	4.1748e-01	-1.4923e-01	1.5071e-02	1.0308e-01	6.5565e-02	1.2260e-01	9.2960e-02	-3.0710e-01	-2.2750e-01	7.7635e-02	4.5958e-02	-1.7156e-01	-1.9647e-01	-1.6317e-01	-5.6858e-02	-2.4634e-01	-1.4833e-01	1.2253e-01	-1.0805e-01	1.2367e-01
7.3427e+02	1.1603e+00	-4.7186e-01	5.2649e-01	-7.2642e-02	2.6048e-01	1.2552e-01	-2.9018e-01	-1.5414e-01	-1.8207e-01	-1.4715e-01	-5.2132e-02	-5.5599e-02	-2.0127e-01	9.6398e-02	-5.4350e-02	-2.5636e-02	5.8737e-02	-1.0357e-01	-1.8541e-01	9.1992e-02	-1.2475e-01	-3.4377e-02	5.0385e-02	-1.8736e-01	1.2651e-01
1.1190e+03	1.4124e+00	-4.9244e-01	1.2965e-01	-2.0044e-01	-2.4164e-01	1.5261e-01	-8.7811e-02	-4.0820e-01	-1.2699e-01	-2.1750e-01	1.0727e-01	-6.5739e-02	5.5043e-02	1.6386e-01	2.6620e-01	-9.8535e-02	-2.4879e-01	-4.2993e-02	-1.1452e-01	1.8197e-01	-7.6836e-02	-7.1509e-02	-1.4457e-02	1.4858e-01	-6.8055e-03
1.0577e+03	1.9719e+00	6.6538e-02	4.2028e-01	-4.8623e-02	-4.4139e-02	1.0128e-01	-1.9495e-02	-4.8146e-01	-2.7189e-01	-2.2387e-01	2.6261e-01	1.1857e-01	5.7969e-02	1.3371e-01	-1.4533e-01	7.8873e-03	-1.1021e-01	1.3001e-01	-2.2726e-01	-4.1641e-01	2.2720e-02	-1.3994e-01	-1.6828e-01	1.9614e-01	-1.7042e-02
1.7259e+03	2.0399e+00	-3.2858e-01	3.0994e-01	-1.3135e-01	-4.4253e-02	1.2219e-01	5.0056e-02	-4.3534e-01	-2.6001e-01	-4.5087e-01	1.5785e-01	1.3838e-01	1.0831e-01	1.9983e-01	-5.1969e-02	-1.9815e-01	-9.0426e-02	5.7720e-02	-1.6987e-01	-1.6239e-01	-1.3905e-01	4.9686e-02	-1.0962e-01	1.0369e-01	1.1618e-01
2.0076e+03	2.0507e+00	-5.7308e-01	8.5838e-02	-2.1261e-03	-1.0887e-01	1.8872e-01	9.0258e-02	-2.0985e-01	4.1831e-02	-1.7370e-01	2.1526e-01	1.5685e-01	-1.5932e-02	2.0451e-01	-8.4224e-03	-5.3947e-02	-7.9827e-02	9.5577e-02	-5.0150e-02	-1.0960e-01	-8.3894e-02	-1.5726e-02	-2.2455e-02	-1.2747e-01	1.0379e-01
6.9811e+02	2.0499e+00	1.7232e-01	3.6995e-01	-6.4756e-02	-1.4453e-01	3.8755e-01	1.4070e-01	-3.2662e-01	-7.2959e-02	-1.8588e-01	4.4428e-01	9.1528e-02	9.8367e-02	1.4411e-01	-1.6326e-01	-2.5310e-01	-1.0034e-01	9.5585e-02	-2.6713e-01	-3.3545e-01	-1.5900e-01	-5.5900e-02	-8.5708e-02	3.9583e-03	2.5324e-01
7.9887e+02	2.0388e+00	2.1596e-01	5.5163e-01	1.5159e-02	-1.7680e-01	2.4557e-01	-4.1429e-02	-5.9988e-01	-1.9774e-01	-2.3236e-01	2.5261e-01	-8.1023e-02	-1.1481e-01	2.0945e-01	-5.5978e-02	-1.8020e-01	5.4965e-02	6.6328e-02	-2.2319e-01	-1.4042e-01	-1.7911e-01	-4.7325e-02	8.2609e-02	-1.3366e-01	1.3996e-01
9.3332e+02	1.6565e+00	-3.3132e-01	4.2486e-02	3.2118e-01	2.5555e-01	-1.3183e-02	3.6726e-01	-2.9928e-01	-2.0214e-01	-1.1948e-01	1.4948e-01	1.1957e-01	-2.1474e-01	2.4973e-01	1.2149e-01	1.3002e-01	1.4428e-02	2.3273e-02	-1.8999e-01	1.5682e-02	-1.8493e-01	-1.6757e-01	2.2135e-01	-3.9797e-02	5.3997e-02
3.0608e+02	1.6263e+00	6.0759e-01	4.5895e-01	2.2160e-01	9.1518e-02	6.3704e-02	2.6644e-01	-1.2034e-02	-5.7185e-02	1.0284e-03	3.1939e-01	8.4250e-02	1.7850e-02	3.3689e-02	-1.2921e-01	-1.2042e-01	7.2995e-02	1.5838e-01	-5.9945e-03	-1.0654e-01	-1.9249e-01	-9.7743e-02	7.3636e-02	-1.4678e-01	4.2272e-02
3.2066e+02	1.3820e+00	-5.9358e-02	5.2852e-01	5.3188e-01	-1.1582e-02	-1.7463e-01	2.7390e-01	5.3947e-02	1.1774e-01	8.9562e-03	-1.0672e-03	8.1601e-02	8.8795e-02	2.5951e-02	2.9427e-02	2.3677e-02	1.1686e-01	7.0397e-03	-4.7142e-03	1.1850e-02	1.6258e-01	-2.1100e-01	-1.3630e-01	-7.0653e-02	-2.1228e-01
2.2859e+02	1.1970e+00	2.1220e-01	4.5516e-01	5.7409e-02	2.5822e-01	8.4880e-02	1.1101e-01	-1.4191e-01	4.1311e-02	4.2687e-02	1.0578e-01	2.4029e-01	-9.5139e-02	1.5872e-01	1.6841e-01	-9.3874e-02	-2.6419e-01	-1.0103e-02	5.4312e-02	-1.7151e-01	-1.7462e-01	-2.0126e-01	-2.5386e-01	-4.6804e-02	-1.4069e-01
3.8832e+02	1.2607e+00	-6.1525e-01	5.8126e-01	5.4124e-01	3.3518e-01	-1.9612e-01	1.3064e-01	-1.8243e-01	-2.9105e-01	-7.3657e-02	-1.6709e-02	5.7818e-02	1.8679e-01	1.7559e-01	-5.4991e-03	-5.0953e-02	3.4582e-02	-1.4825e-01	-1.4044e-01	-6.3600e-02	-1.6154e-01	-1.1119e-01	1.6530e-02	-8.6308e-02	-4.3077e-03
1.4515e+03	7.8193e-01	-6.0976e-01	1.6901e-01	4.5147e-01	-1.4462e-01	-4.6155e-02	2.4181e-01	-4.5368e-01	-1.1092e-01	-2.7885e-01	-1.8199e-01	-8.0089e-02	3.0939e-01	4.2098e-02	5.4210e-02	-1.4081e-02	2.9951e-01	-3.7429e-02	-9.4611e-02	-1.0700e-01	-1.9280e-01	-1.4213e-01	9.1545e-02	-3.1828e-01	4.2617e-02
8.0127e+02	-2.2587e-01	-1.6122e-01	3.6274e-01	1.9902e-01	-9.7435e-02	3.5148e-02	-4.9452e-02	-1.6741e-01	1.9633e-01	-2.3913e-01	-2.9602e-02	2.9822e-02	2.3759e-01	2.9666e-01	2.1275e-01	-2.4996e-01	4.8836e-02	1.4430e-01	-7.8898e-02	-2.6490e-01	-1.3453e-01	-1.2548e-01	8.6864e-02	-2.3566e-01	7.9140e-02
7.0016e+02	2.0280e-02	3.9265e-02	6.1645e-01	-7.5973e-02	1.5313e-01	1.2329e-03	-6.2937e-02	-2.5113e-01	2.4649e-01	-2.0655e-01	-1.3142e-01	1.7621e-02	1.2222e-01	1.5153e-01	9.1887e-02	-2.0294e-01	3.9545e-01	5.1038e-02	-1.7317e-01	-1.9567e-01	-1.1912e-01	9.0439e-02	-1.0772e-01	-2.3143e-01	3.3816e-01
4.2767e+02	7.6474e-01	-4.0000e-01	5.2679e-01	4.0859e-01	1.2251e-01	-3.3930e-01	-2.3345e-01	-2.8891e-01	8.1201e-02	-1.8431e-01	-1.2445e-01	-2.6641e-01	-1.1962e-01	1.7265e-01	1.5673e-02	-2.9756e-01	7.7702e-02	8.0358e-02	-2.2991e-01	-2.7991e-02	1.1629e-02	-1.2398e-01	-6.2517e-02	-7.6660e-02	1.9811e-01
7.5604e+02	1.6359e+00	-2.8387e-01	7.6041e-01	4.8360e-01	1.8443e-01	-4.1416e-02	-2.6804e-01	-3.9506e-01	2.7354e-01	-2.4148e-01	-1.6355e-01	-1.8872e-01	-8.0231e-02	2.3269e-01	1.8204e-01	-8.6826e-02	-4.9172e-03	-8.3091e-03	-4.4303e-02	-2.1185e-01	-1.7246e-01	1.2557e-01	-9.8288e-02	-1.0940e-01	1.8619e-01
4.0604e+02	1.6324e+00	-3.1317e-02	9.1988e-01	5.9686e-01	4.7398e-01	3.1186e-02	-2.4509e-01	-1.7980e-01	1.4615e-01	-2.3836e-01	7.9630e-02	3.6322e-02	-4.0482e-02	1.4231e-01	7.2296e-02	-8.1008e-02	3.5294e-02	5.4594e-03	-7.6206e-02	-2.5397e-01	-1.1100e-01	-1.1832e-01	-6.6148e-02	-1.5735e-01	-2.8839e-03
4.7939e+02	1.7208e+00	-1.1701e-01	9.3322e-01	5.0207e-01	4.5864e-01	-1.3133e-01	-4.7062e-01	-3.2721e-01	1.4843e-01	-4.2868e-01	-2.3452e-01	-2.2934e-01	-2.1061e-01	2.6976e-01	1.2152e-01	-4.3819e-02	1.7749e-01	4.0153e-02	-1.2687e-01	-6.0969e-02	-3.2531e-01	-3.4838e-02	4.4181e-02	-7.6514e-02	1.3472e-01
2.7241e+02	1.3441e+00	1.5330e-01	7.1759e-01	3.8884e-01	5.6071e-01	1.6268e-01	-1.3176e-01	-4.5279e-02	2.9127e-01	7.5280e-02	7.3731e-03	-2.1030e-01	1.0045e-01	1.9842e-01	4.2140e-02	1.3826e-01	-8.5828e-02	4.4421e-02	-1.6596e-02	-9.3641e-03	-1.8678e-01	-4.8217e-03	2.7003e-02	-9.3804e-02	-5.4580e-03
1.5013e+02	1.4338e+00	3.9327e-01	5.2854e-01	1.7299e-01	4.7468e-01	1.0365e-01	9.5767e-02	-2.9132e-02	5.5524e-02	-3.7122e-02	-9.8602e-02	-2.9195e-01	3.8973e-02	1.8597e-01	-4.6079e-02	-9.2211e-02	1.1315e-01	1.8531e-01	4.6030e-02	-1.6394e-02	-2.2272e-01	-7.7166e-02	2.0313e-02	2.1340e-02	9.4094e-02
1.2032e+02	1.3459e+00	3.9090e-01	6.1749e-01	2.6090e-01	3.4144e-01	-1.0890e-01	-2.3775e-01	-2.1080e-01	-6.6275e-02	1.1327e-02	-6.6329e-02	-3.9994e-02	1.5802e-02	-7.1399e-02	9.1150e-03	1.8556e-01	1.7656e-01	-7.6124e-02	5.0269e-02	-1.1833e-01	-1.9960e-01	-1.0880e-01	3.7448e-02	-9.0257e-02	1.0375e-01
1.1842e+02	1.1881e+00	5.0409e-01	6.4746e-01	2.2189e-01	2.3157e-01	-4.4097e-02	1.1834e-01	1.4594e-01	7.7292e-02	-1.5518e-01	-1.7036e-01	-1.2721e-01	2.0404e-01	-7.6157e-02	-1.8087e-02	-1.2883e-02	2.4369e-01	9.8258e-02	7.1998e-02	-2.1665e-01	-1.8337e-02	-2.5514e-01	-9.3988e-02	-5.5181e-02	-4.6873e-03
1.2501e+02	1.1053e+00	4.9220e-01	5.2051e-01	2.3798e-01	1.9833e-01	1.4958e-01	-6.9193e-02	-9.6513e-02	5.9511e-02	-1.6457e-01	-3.3037e-01	-3.1771e-01	1.8731e-01	-2.3040e-02	-8.7829e-02	-1.2311e-01	8.6222e-02	1.6011e-01	5.9725e-02	-1.0483e-01	-1.2016e-01	-7.6169e-02	-1.5490e-01	-5.4648e-02	-1.7400e-02
2.2575e+02	8.2589e-01	-1.1649e-01	-1.3933e-01	-3.0540e-01	2.1567e-03	1.9564e-02	2.8003e-01	2.7999e-01	2.8274e-02	-1.7224e-01	-1.3616e-01	-8.6044e-02	2.4884e-01	-1.0471e-01	-2.7156e-01	1.2083e-01	1.0272e-01	-1.0427e-01	-1.0937e-01	-8.5051e-02	-4.7406e-02	8.7351e-03	5.6600e-02	-6.9768e-03	-2.6562e-02
5.0309e+02	1.0033e+00	-1.0649e+00	1.6916e-01	1.6260e-01	4.7759e-01	8.9596e-02	-2.6876e-01	-3.2333e-01	1.9665e-01	-3.2483e-01	1.6155e-01	-9.9313e-02	1.0279e-01	3.3051e-01	1.2705e-02	-1.3041e-01	6.7099e-02	-3.2903e-02	-1.1091e-01	6.4995e-02	-1.2679e-01	-5.0001e-02	-2.7233e-02	-8.2147e-02	-9.2666e-03
4.7458e+02	1.2569e+00	-6.4596e-01	1.7883e-01	1.7321e-01	3.0797e-01	-9.1214e-03	-1.7342e-01	-5.5105e-01	4.9676e-03	-2.7106e-01	-3.1329e-02	-3.6782e-02	-5.5365e-02	4.0515e-01	5.3390e-02	-1.2991e-01	-4.3295e-02	-6.2081e-02	6.6470e-02	-1.1099e-01	-3.6133e-01	8.5347e-02	-1.6217e-01	-2.6625e-01	7.1620e-02
5.9201e+02	8.0928e-01	-6.2974e-01	3.7315e-01	4.1329e-01	4.2048e-01	1.6271e-01	-1.6549e-01	-1.6848e-01	-5.5213e-03	-9.7008e-02	-1.3590e-01	-1.4029e-01	8.9432e-02	7.8138e-02	9.6662e-02	1.1824e-01	9.0352e-02	-4.7336e-02	-1.1377e-01	-1.2779e-01	-1.4415e-01	-9.7046e-02	7.7568e-02	-1.0168e-01	1.9093e-01
