1.2465e+02	2.2870e+00	9.4707e-01	8.5853e-01	-2.0952e-01	-1.7369e-01	-1.5524e-01	-2.0479e-01	-3.7225e-01	-6.2640e-02	-1.7837e-01	-1.8723e-02	1.8743e-02	9.0152e-02	1.1093e-01	7.0294e-02	-1.0942e-01	-9.4053e-03	-8.4234e-02	9.3725e-02	1.2000e-01	-3.3303e-02	1.9701e-01	-1.5153e-01	-9.4362e-02	3.4959e-02
1.9500e+02	2.5210e+00	1.1192e+00	1.0515e+00	-2.9770e-01	-2.9126e-01	1.6788e-01	-2.4247e-01	-3.0324e-01	-1.5050e-01	-1.4195e-01	1.6314e-01	-1.8331e-01	-1.1021e-01	-3.9456e-02	-9.3473e-03	-2.6520e-02	-1.6468e-01	-9.4297e-02	3.6832e-02	1.5719e-01	-2.9666e-01	4.7401e-02	-5.2014e-02	3.2120e-03	2.3203e-02
2.8599e+02	2.3602e+00	1.2308e+00	9.0942e-01	-3.0579e-01	-3.9641e-01	3.6024e-01	-2.9504e-01	-3.9555e-01	1.0370e-01	-3.7855e-01	9.4357e-02	-1.7050e-01	3.4707e-02	-5.3307e-02	-1.0792e-01	-4.8682e-02	-1.0180e-01	-1.2033e-01	-3.0760e-02	2.5196e-01	-2.3595e-01	1.5542e-01	-1.1537e-01	-2.0763e-01	9.9687e-02
5.6032e+02	2.3944e+00	7.4860e-01	7.8531e-01	-1.5200e-01	-2.9319e-01	-4.0533e-02	-3.9771e-02	-1.8409e-01	1.2759e-01	-7.0367e-02	-1.0606e-01	-1.5025e-01	-3.7123e-01	-6.8967e-02	-1.5807e-01	1.2489e-01	-1.0477e-01	-1.4727e-01	-3.1902e-02	2.2938e-01	5.2323e-02	1.2285e-01	-1.0170e-01	-1.3761e-01	2.8960e-02
6.8220e+02	2.4484e+00	3.0395e-01	7.6408e-01	4.7777e-02	-2.6371e-01	4.6859e-02	3.2231e-02	-2.1575e-01	-2.2008e-02	-1.1472e-01	-6.5378e-02	-2.9943e-01	-1.9204e-01	-8.7367e-02	-2.0341e-01	1.4614e-01	5.2376e-02	-2.1605e-03	-1.7714e-02	4.1143e-02	-1.0036e-01	-3.2239e-02	-1.9275e-01	-8.2223e-02	3.6017e-02
1.0682e+03	2.2541e+00	3.3264e-01	4.4653e-01	-3.4860e-02	-1.0632e-01	7.2706e-03	3.1395e-01	-1.3093e-02	-7.8101e-02	-8.8852e-03	-7.5839e-02	-2.9615e-01	-5.8811e-02	-9.2032e-02	-1.0226e-01	2.4086e-01	-6.1401e-02	-2.0252e-01	-1.1465e-01	-1.2862e-01	-1.6210e-01	-3.2232e-03	-1.3860e-01	3.7223e-02	6.1426e-02
1.1298e+03	2.3639e+00	-6.3789e-02	3.6030e-01	9.0540e-02	-1.7824e-01	2.2593e-01	4.5594e-01	1.1468e-01	-2.2549e-01	-1.2796e-01	-7.8569e-02	-2.1969e-01	3.9358e-02	-6.4349e-02	-6.6538e-02	1.2456e-01	-1.4722e-01	-4.5268e-01	-6.0915e-02	-4.1746e-02	-6.2044e-02	1.0978e-01	-1.6135e-01	-5.7889e-02	-9.6113e-03
9.6481e+02	2.4176e+00	-1.8721e-02	5.1989e-01	2.5163e-01	-1.3881e-01	3.0994e-01	4.1381e-01	-2.7808e-01	-2.9990e-01	-1.3284e-02	-2.3509e-01	-1.9310e-01	9.1050e-02	1.3449e-01	-9.0772e-02	-7.2248e-03	-2.5029e-01	-3.0096e-01	-1.0962e-01	1.6685e-01	1.4892e-01	5.0822e-03	-1.8484e-01	-1.2834e-01	-4.7054e-02
7.9803e+02	2.1756e+00	4.0874e-01	5.0510e-01	7.9194e-02	1.1527e-01	1.9781e-01	1.2567e-01	-1.4602e-01	-1.4599e-01	-9.1977e-02	-9.1458e-02	-7.3259e-02	-2.4913e-03	-1.2049e-01	-2.5398e-01	-8.9776e-03	8.7262e-03	-1.6231e-01	-1.3102e-01	1.6474e-01	1.1767e-01	1.9382e-03	-2.5771e-01	-1.0046e-01	-2.9580e-02
8.9463e+02	2.2249e+00	-7.0513e-03	4.1229e-01	2.3291e-01	1.2516e-01	2.7113e-01	2.6500e-01	-2.5761e-01	-3.9666e-01	6.0617e-02	-3.3477e-02	-5.4074e-02	-1.0116e-02	-4.8374e-02	-2.7665e-01	1.4716e-02	8.1123e-02	-1.6578e-01	-2.0272e-01	1.3027e-01	-1.5004e-03	-8.1836e-02	-8.9597e-02	-9.0015e-02	7.5158e-02
7.2004e+02	2.2258e+00	1.6952e-01	3.2327e-01	3.9907e-01	2.5216e-01	2.7904e-01	2.2638e-01	-2.9004e-01	-3.0509e-01	5.4562e-02	-6.8774e-02	-1.0839e-01	-1.5333e-02	-9.5657e-02	-2.1550e-01	9.9092e-02	1.0753e-01	-1.1178e-01	-2.4881e-01	3.6387e-03	-1.8631e-02	4.0124e-02	-8.3590e-02	-7.4582e-02	1.5403e-01
8.1992e+02	2.3004e+00	-1.2400e-02	2.1333e-01	4.1521e-01	3.9726e-01	1.8186e-01	2.1847e-01	-2.4848e-01	-3.0690e-01	3.8177e-02	3.1827e-02	-2.7954e-01	6.7576e-02	5.7551e-02	-1.3068e-01	-3.0272e-02	-4.9392e-02	-2.1236e-01	-1.1963e-01	1.2287e-01	1.1908e-02	-1.1852e-01	-5.3073e-02	1.0194e-01	3.7342e-03
1.0026e+03	2.6384e+00	-2.0579e-01	-1.3033e-01	3.1525e-01	5.5217e-01	2.2926e-01	2.2202e-01	-3.9429e-01	-2.2983e-01	1.9548e-01	1.4825e-02	-3.2348e-01	1.9037e-02	-1.2778e-01	-8.9683e-02	-9.5760e-02	-6.6221e-02	-8.3854e-02	-9.3199e-02	-3.8423e-02	5.6535e-02	-1.1275e-02	-8.7794e-02	1.0745e-01	-4.0177e-02
1.3775e+03	2.6072e+00	-3.9318e-01	-1.1803e-01	3.0550e-01	1.5323e-01	1.7697e-01	2.1738e-01	-1.9731e-01	-2.9636e-02	-1.0762e-01	9.0549e-02	-1.8002e-01	5.3054e-02	-2.8528e-01	-1.7979e-01	-1.1830e-01	-1.1245e-01	-1.2442e-01	-2.4240e-01	1.0919e-01	-7.2692e-02	6.7283e-02	-1.0828e-01	1.4310e-01	-1.0804e-01
1.4667e+03	2.5456e+00	-4.3547e-01	6.5041e-02	-7.0571e-02	8.9774e-02	1.0467e-01	3.0859e-01	-1.3948e-01	-5.8061e-02	-3.3894e-01	2.6335e-01	-3.1550e-01	2.0170e-01	-3.7189e-01	-2.9079e-01	-1.2078e-01	-1.7385e-01	-1.6658e-01	-1.3810e-01	-2.3176e-02	2.3654e-03	3.8150e-02	-9.1501e-02	8.4088e-02	-1.5428e-01
1.5854e+03	2.3952e+00	-3.5710e-01	7.0788e-02	-3.3123e-01	2.0960e-01	9.6340e-02	2.0488e-01	-1.5919e-02	-1.6083e-01	-3.4204e-01	2.3189e-01	-1.9446e-01	9.5008e-02	-3.6373e-01	-2.8536e-01	-2.1691e-01	-1.0982e-01	-1.1589e-01	4.2524e-03	9.6558e-02	5.6464e-02	6.3520e-02	-1.6529e-01	1.0206e-01	-1.1496e-01
1.1306e+03	2.6617e+00	-2.5808e-01	1.6068e-01	-1.8710e-01	1.4367e-01	2.9706e-01	1.6305e-01	1.5193e-02	-2.0313e-01	-2.8887e-01	1.8758e-01	-2.7488e-01	1.2067e-01	-3.1890e-01	-2.1896e-01	-2.7990e-01	-1.3183e-01	8.4357e-03	-3.0304e-02	5.0842e-02	-2.6226e-02	1.0044e-01	-1.1152e-01	1.1436e-01	-4.4036e-02
1.1767e+03	2.5510e+00	-4.3357e-01	2.0399e-01	-1.7831e-01	7.0676e-02	3.3513e-01	2.6254e-01	-2.3906e-02	-1.6461e-01	-2.8354e-01	3.6820e-01	-3.2863e-01	9.0765e-02	-3.9078e-01	-2.4850e-01	-2.5246e-01	-1.4327e-01	-6.9697e-02	-2.5597e-01	7.4633e-02	4.5602e-02	1.4655e-02	-7.1584e-02	6.4270e-02	6.8147e-02
1.2883e+03	2.5410e+00	-4.2439e-01	1.1756e-01	-1.3483e-01	1.2684e-01	2.3128e-01	1.5787e-01	-1.7157e-02	-1.9142e-01	-1.8640e-01	4.1050e-01	-3.7377e-01	5.9866e-02	-3.4814e-01	-2.5681e-01	-1.1896e-01	-2.1198e-01	6.4417e-02	-3.6175e-01	8.4036e-02	1.1078e-01	1.0009e-01	-9.6048e-02	1.0381e-01	-2.4374e-02
9.2335e+02	2.6110e+00	-2.7914e-01	1.2991e-01	-1.1805e-02	3.3629e-01	3.0847e-02	-2.1422e-02	-1.4521e-02	-1.8650e-01	2.0220e-03	3.7384e-01	-3.3641e-01	1.6880e-03	-2.4357e-01	-2.1878e-01	-2.1058e-01	-2.2074e-01	-1.3767e-01	-1.7912e-01	9.3491e-02	2.5888e-01	1.0180e-01	-1.7032e-01	6.9454e-02	1.8870e-02
6.3214e+02	2.4772e+00	-1.3225e-01	3.4158e-01	4.4934e-02	4.6365e-01	2.0882e-01	-3.4418e-02	2.5844e-02	-5.2847e-02	-1.5714e-01	6.4608e-02	-3.4030e-01	-1.9972e-01	-2.2973e-01	-6.6964e-02	2.5960e-02	-2.1779e-01	-1.8850e-01	1.6332e-02	7.4511e-02	7.1298e-02	-2.3197e-01	-9.3628e-02	1.7020e-01	2.6372e-02
5.0209e+02	2.2733e+00	2.1526e-01	1.7806e-01	3.0209e-01	3.0041e-01	6.7194e-03	-5.2922e-02	5.0708e-02	8.8884e-02	2.3358e-02	1.7746e-02	-9.3581e-02	3.8956e-03	-3.3028e-01	-2.2555e-01	-1.3966e-01	-2.6274e-02	-3.3996e-02	4.8216e-02	-2.1207e-01	1.0670e-02	-1.2621e-01	-1.7940e-01	8.6447e-02	-3.9212e-03
2.9879e+02	2.1859e+00	1.5166e-01	4.1218e-01	1.8249e-01	3.6757e-01	1.0345e-01	2.0905e-01	-1.4616e-01	-1.2987e-01	9.3533e-02	3.2528e-02	-2.2684e-01	-8.5144e-02	-1.8845e-02	-2.1063e-01	-2.0092e-01	-2.1917e-02	-1.0045e-02	-4.9719e-02	-1.2354e-01	5.8403e-02	-1.6330e-01	-3.4362e-03	7.9123e-02	5.9495e-02
2.3732e+02	1.9786e+00	1.9369e-01	3.2142e-01	-9.6443e-02	1.4086e-01	2.0862e-01	2.6609e-02	-1.1347e-01	-1.7022e-02	8.6950e-02	-8.9327e-02	-1.2934e-01	-3.8094e-01	-5.0685e-01	-1.6401e-01	-2.2890e-01	-1.6740e-01	-1.4817e-01	4.0109e-02	4.9272e-04	8.8297e-02	-1.6389e-01	-1.1604e-01	9.5575e-02	-6.8811e-04
2.1171e+02	1.9392e+00	4.5233e-01	5.0674e-01	1.6522e-01	3.4933e-01	1.5586e-01	-1.5090e-02	-2.1919e-01	1.3034e-01	1.9616e-01	4.0858e-02	3.7022e-02	-1.9437e-01	-1.5661e-01	-3.8465e-01	-2.2959e-01	-7.1933e-02	-4.5576e-02	7.8464e-02	-8.9270e-02	4.5925e-02	1.1973e-01	-1.4359e-02	9.0346e-02	4.7465e-02
2.5353e+02	1.5913e+00	3.3046e-01	4.2408e-01	-1.0013e-01	-7.2335e-03	2.5979e-01	-3.3215e-02	-8.0603e-02	1.0697e-01	7.5386e-02	1.0594e-01	-5.0458e-02	-1.0490e-01	-1.2871e-01	-2.4798e-01	-2.1007e-01	-1.3295e-01	-1.1301e-01	-9.6546e-02	-4.1973e-02	1.7737e-01	-1.2200e-02	-1.1691e-01	9.3441e-02	3.8101e-02
2.8692e+02	7.9767e-01	3.7071e-01	4.8701e-01	-1.7313e-01	-2.4462e-01	4.1822e-01	-5.1411e-02	-2.3289e-01	-8.4567e-02	6.5343e-02	-2.8141e-02	-5.5200e-02	-1.8588e-01	-2.2587e-01	-2.1296e-01	-1.0906e-01	-3.1608e-01	-1.5647e-01	-1.6477e-01	-2.2789e-02	-4.7611e-02	4.3521e-02	1.5531e-01	4.0057e-02	1.3538e-01
5.8272e+02	4.7245e-01	2.3540e-01	5.0047e-01	-1.4249e-03	-1.9617e-01	4.4754e-01	2.4759e-02	-1.2567e-02	-1.9285e-02	-1.0176e-01	-5.8587e-02	1.0036e-01	-1.5776e-02	-2.6692e-01	-1.3746e-01	-5.5857e-02	-8.2499e-02	-1.4624e-01	1.1779e-02	1.2558e-02	-7.8811e-02	3.7589e-02	-1.5553e-01	9.6390e-02	2.5503e-01
8.9263e+02	-3.7188e-01	-1.1569e-01	7.6025e-01	1.7333e-01	-1.9231e-01	4.7785e-01	4.5108e-02	-1.6148e-02	-3.2501e-02	2.5272e-01	-1.5343e-01	-1.1993e-01	-3.5301e-03	-1.4966e-01	-1.6826e-01	-1.8077e-01	-1.3138e-01	-1.6873e-01	-1.4736e-01	1.1293e-01	7.5404e-02	3.6308e-02	-9.2572e-02	-4.0086e-02	-8.4214e-02
9.3635e+02	-5.0459e-01	-2.6298e-01	6.6660e-01	8.3048e-02	-2.3261e-01	4.4896e-01	2.7588e-01	1.8912e-01	-1.8768e-01	5.0211e-02	1.0586e-01	3.6856e-02	-9.0615e-03	-2.6068e-01	-3.0646e-01	1.0036e-01	-2.0557e-02	-1.6630e-01	-1.4430e-01	9.2841e-02	-5.4224e-04	1.3146e-01	-4.4717e-03	-1.5275e-01	-2.5566e-02
8.5719e+02	-5.0095e-01	-1.2861e-01	8.3599e-01	9.3001e-02	-1.4685e-01	6.0345e-01	1.9891e-01	9.7105e-02	-2.5693e-01	-1.8725e-01	-1.8826e-01	-8.8268e-02	-2.5340e-02	-1.1294e-01	-2.6490e-02	4.6257e-02	-6.9658e-02	-1.1137e-01	8.6623e-02	1.4205e-01	-1.5570e-01	-1.0674e-01	-1.0086e-01	-1.3640e-01	-1.1181e-01
8.2879e+02	-3.2350e-01	-3.5891e-01	8.9946e-01	2.5632e-01	-2.7209e-01	1.0825e-01	1.3076e-01	1.4441e-01	-8.1074e-02	-1.4069e-02	-1.4280e-01	-2.3098e-02	-1.1631e-01	-2.4700e-01	3.7640e-02	6.9479e-02	-1.3415e-01	-1.0937e-01	2.1096e-01	1.2087e-01	-2.0971e-04	-1.1195e-03	-5.6343e-02	4.7176e-02	-3.0495e-02
1.0739e+03	-2.3589e-01	-6.9332e-01	7.0050e-01	3.3894e-01	-3.6420e-01	2.0155e-01	2.9919e-01	1.2418e-01	-3.5504e-02	-3.4137e-02	-7.2697e-02	6.2935e-02	-8.1863e-02	-1.9618e-01	-2.7636e-01	-1.1261e-02	-1.1363e-01	-1.2869e-01	7.0131e-02	7.8380e-02	-1.4363e-01	9.2558e-02	1.5087e-01	-4.8689e-02	-9.0496e-02
6.3904e+02	-1.5964e-01	-5.0390e-01	7.4857e-01	3.9241e-01	-7.4652e-02	3.6039e-01	1.7693e-01	1.9910e-01	-6.0175e-02	5.5487e-02	3.1515e-02	8.8993e-02	6.3381e-02	-2.1731e-02	-9.2563e-02	1.6672e-01	-7.9777e-02	-2.7001e-01	-5.5104e-02	8.9095e-02	-3.2860e-02	-3.7117e-02	-2.7989e-01	-1.4281e-01	-4.9603e-02
5.2155e+02	1.3325e-01	-3.3402e-01	8.5381e-01	4.0775e-01	-6.6014e-03	-1.2657e-01	1.0956e-01	-3.5101e-02	-7.5861e-02	-1.6727e-02	1.2556e-01	1.2060e-01	-2.5111e-03	-1.9099e-01	-9.0763e-02	1.8403e-01	-6.1378e-02	-1.9658e-01	2.7341e-01	5.6763e-02	-1.9014e-01	7.5825e-03	-1.6008e-01	-9.2963e-02	-5.7401e-02
4.1316e+02	9.7049e-01	1.6729e-01	1.2853e+00	4.7917e-01	1.0015e-01	1.0610e-01	8.1746e-02	-2.1833e-01	-2.8849e-01	-3.2784e-01	-4.3891e-01	-2.5245e-01	-2.8443e-02	-5.2951e-02	-8.3094e-02	8.3808e-02	-7.8295e-02	-1.4670e-01	3.0468e-01	5.2622e-02	-1.8202e-01	-5.1899e-02	-1.3865e-01	-8.8753e-02	-5.4626e-02
5.4252e+02	1.2601e+00	-6.8641e-02	1.2714e+00	4.0592e-01	6.9559e-02	-5.5501e-02	-6.8069e-02	-2.1039e-02	-4.7604e-01	-3.9089e-01	-2.6956e-02	-3.9163e-01	-1.1892e-01	-9.6479e-02	-1.4002e-01	1.4533e-01	4.5126e-02	-1.6616e-01	5.2782e-02	-6.3001e-02	-4.9421e-02	1.7887e-02	4.0222e-02	-9.0728e-02	-1.5250e-01
9.0123e+02	1.1300e+00	-5.9974e-01	1.4018e+00	4.2252e-01	-1.8810e-02	2.1780e-01	-3.4416e-02	-1.3855e-03	-3.5169e-01	-2.9160e-01	1.0512e-01	-1.5703e-01	9.0229e-02	1.6205e-01	1.7221e-02	7.7856e-02	1.8545e-01	-1.2007e-01	1.4761e-01	-1.3366e-01	-5.4590e-02	4.8148e-02	-9.0288e-02	1.1279e-01	-8.2525e-02
3.9910e+02	1.2019e+00	4.3590e-01	1.5370e+00	4.9079e-01	6.0273e-02	-1.0628e-01	1.3590e-01	-1.8658e-01	-4.8461e-01	-3.0137e-01	9.6307e-02	-2.9508e-01	-1.9437e-01	3.1938e-02	-1.0973e-01	6.7432e-02	-1.3645e-02	-1.5027e-01	1.0509e-01	7.1277e-02	-9.1839e-02	-5.9879e-02	-1.3903e-01	-4.5842e-02	-1.6450e-01
1.0419e+03	1.0565e+00	-5.9474e-01	1.5117e+00	2.6411e-01	-3.6054e-02	2.2767e-01	-9.3134e-02	1.4222e-01	-6.7173e-01	-3.5349e-01	-3.7715e-02	-2.9168e-01	4.3476e-03	1.0124e-01	-1.6827e-01	8.3437e-02	7.7302e-03	-1.2334e-01	3.8328e-02	-1.5259e-01	-1.7088e-02	7.4771e-02	-1.7251e-01	6.0906e-02	-1.3350e-01
7.2678e+02	1.1965e+00	-2.7007e-01	1.4201e+00	3.2284e-01	1.3628e-01	1.4618e-01	1.3007e-02	1.1518e-01	-4.1505e-01	-1.9586e-01	-8.7485e-04	-2.3827e-01	5.0941e-02	1.0466e-01	-1.5201e-02	8.7980e-02	2.1297e-02	-1.9839e-02	1.5881e-01	-4.2051e-02	2.3793e-03	-4.2518e-02	-6.6938e-02	-1.1001e-01	-8.0046e-03
4.9676e+02	1.3034e+00	4.1464e-02	1.6517e+00	3.8365e-01	2.3799e-01	5.8820e-02	8.9767e-02	5.4653e-02	-7.3998e-01	-4.4071e-01	7.9232e-02	-2.8337e-01	-1.8933e-02	8.8895e-02	-9.9343e-02	-1.6744e-02	4.2977e-02	-3.3717e-01	1.2457e-01	-4.1576e-02	-7.0448e-02	-1.2617e-01	-9.6128e-02	5.8431e-02	-1.1415e-01
6.1341e+02	1.4792e+00	-3.9085e-01	1.1176e+00	3.9382e-01	5.2555e-01	-9.9149e-02	-1.6193e-02	2.0271e-01	-3.4575e-01	-2.3166e-01	-8.5144e-02	-2.6639e-01	3.1569e-02	1.8226e-01	6.5649e-03	-2.4122e-01	1.6755e-01	-3.4343e-02	-1.3559e-01	-2.1095e-01	1.0839e-01	-1.9970e-01	-1.0069e-01	-1.5840e-01	-2.3696e-02
2.8278e+02	1.0711e+00	3.4142e-01	1.4641e+00	5.3778e-01	3.7109e-01	-2.2647e-02	3.2450e-01	2.6551e-02	-8.8716e-02	6.3503e-02	1.0849e-01	-2.7913e-01	-1.4266e-01	-7.2451e-02	-2.3640e-01	1.9666e-02	5.5982e-02	-2.8905e-01	-1.0086e-01	4.1525e-03	-3.6598e-02	-1.0002e-01	-5.3359e-02	3.8051e-02	-5.8020e-02
2.4248e+02	1.0487e+00	1.5786e-01	1.0011e+00	2.3613e-01	2.1021e-01	2.0487e-01	3.5860e-01	-8.7390e-02	-1.0400e-01	-1.4361e-01	1.4797e-01	-1.1818e-01	-7.6749e-02	1.4374e-01	2.3508e-01	-1.5827e-01	4.2369e-02	-5.5598e-02	-2.0116e-01	-1.3901e-01	-1.2004e-01	-3.3449e-01	-3.0758e-01	-1.6901e-01	-1.6250e-02
2.1612e+02	8.5687e-01	2.4738e-01	1.0191e+00	3.6960e-01	4.7249e-01	1.1764e-01	3.3929e-01	1.8313e-01	6.5124e-02	-8.6192e-02	-2.0206e-01	-3.7331e-01	-1.4409e-01	-4.4136e-02	-1.6996e-01	-8.9368e-02	6.3343e-02	-2.4770e-01	1.0050e-01	-1.0250e-01	-7.4696e-02	1.3893e-02	7.4748e-02	-1.4223e-01	7.7524e-02
2.2834e+02	1.0736e+00	3.5292e-01	1.0436e+00	1.4010e-01	2.4820e-01	1.5499e-01	3.5872e-01	1.0736e-01	-1.5421e-01	-9.8499e-02	8.1779e-02	-8.8226e-02	-1.7087e-01	1.0127e-01	-1.1353e-01	5.5067e-02	-1.7787e-02	-1.9315e-01	-4.5324e-02	-1.0429e-01	-7.3292e-02	4.0873e-02	-8.9236e-02	2.5509e-02	5.6983e-02
2.1636e+02	1.0250e+00	2.2790e-01	8.3145e-01	2.8949e-01	1.5224e-01	-5.7416e-03	3.0098e-01	-9.2712e-03	-2.9241e-01	-2.2375e-01	-2.9429e-02	-1.6482e-01	-1.4043e-01	7.6246e-02	-1.2079e-01	1.5767e-02	8.9822e-02	-2.7013e-01	-1.7115e-01	-1.4032e-01	1.9954e-01	-1.1246e-01	-9.1511e-02	-1.2946e-01	3.2747e-02
7.3378e+02	1.1462e+00	-5.5924e-01	4.2301e-02	-4.8487e-02	2.7901e-01	2.5999e-02	-8.4603e-03	6.9665e-02	4.6322e-04	2.8101e-02	-6.2466e-02	-6.2206e-02	3.7616e-02	-7.8800e-02	-1.2350e-01	-1.1590e-01	-7.2562e-02	-3.1122e-01	-2.4150e-02	1.1747e-02	-1.4516e-01	2.0503e-02	-1.6033e-01	3.3521e-02	-8.3017e-02
5.8795e+02	1.3982e+00	-9.9379e-02	4.5448e-01	1.1879e-01	6.4159e-02	-3.5430e-01	-1.2142e-01	-1.4566e-01	8.7679e-02	6.5670e-02	-1.7241e-01	6.2889e-02	5.1606e-02	9.6459e-02	1.4855e-02	-4.5645e-02	6.6505e-02	-5.5602e-02	-4.1861e-03	8.5067e-02	-1.5726e-01	-4.3264e-02	2.7319e-02	-1.1546e-01	3.2932e-02
4.2573e+02	1.1909e+00	-4.1131e-01	5.1827e-01	1.3331e-01	4.1211e-02	-3.4026e-01	-1.5011e-01	-3.5526e-02	7.2287e-02	5.8947e-02	-1.9814e-01	-1.6155e-01	4.8517e-02	6.0128e-02	6.8141e-03	-3.0569e-01	1.2826e-01	-5.6070e-02	-1.9462e-01	-2.1842e-01	-4.1685e-02	-3.6784e-02	-5.5185e-02	-6.7965e-02	-1.9789e-02
5.2420e+02	1.5424e+00	2.1162e-01	1.1733e+00	3.6762e-01	1.1403e-01	-4.5239e-01	-1.4828e-01	-5.3466e-03	-1.3968e-01	4.7841e-02	-2.5189e-01	-1.9167e-01	8.3993e-02	1.4843e-01	3.2219e-02	-2.7714e-01	7.8057e-02	1.2706e-02	-1.7571e-01	-9.7149e-02	1.0388e-01	3.3992e-02	-2.0189e-01	-8.2798e-02	-5.7603e-02
