2.1141e+02	5.8472e-01	-1.0751e+00	6.0128e-01	1.5647e-01	2.0134e-01	-1.1212e-01	-3.1058e-01	-5.8984e-02	9.9130e-02	-5.6492e-02	-1.7547e-02	-9.0390e-02	-2.7569e-02	-1.7273e-01	1.8164e-01	1.9437e-01	3.9362e-02	-9.0909e-02	-2.4772e-01	-2.6011e-01	-1.4275e-01	-1.9735e-01	8.6095e-02	-2.2213e-01	1.3063e-01
2.7328e+02	7.7372e-01	-8.7938e-01	5.4279e-01	1.9333e-01	2.7761e-01	1.6501e-02	-1.3594e-01	-1.1748e-01	6.1403e-02	-1.5220e-01	-2.2324e-01	-4.5113e-03	-5.6585e-02	-1.1488e-01	2.3851e-01	1.3554e-01	1.1055e-02	-3.3605e-02	-2.6875e-01	-4.5332e-02	6.4765e-02	-2.3218e-01	-6.9358e-03	-1.3607e-01	6.7682e-02
2.7192e+02	7.9453e-01	-8.7287e-01	6.3871e-01	2.0171e-01	2.8308e-01	-1.0462e-02	-2.9398e-01	-1.1085e-01	7.7613e-02	-8.0635e-02	6.8424e-02	1.0398e-01	1.9118e-01	-1.8030e-01	9.6484e-02	-9.9788e-03	-2.7256e-02	-5.0356e-02	-3.1575e-02	-4.6183e-02	3.6254e-03	-9.0193e-02	1.6005e-01	-1.6928e-01	-6.7868e-02
2.3619e+02	7.3166e-01	-9.2576e-01	4.5752e-01	-1.7973e-01	6.8795e-02	1.8046e-01	-3.1486e-01	-1.1572e-01	1.0929e-01	3.2968e-02	-6.0803e-02	-1.2230e-02	3.9323e-01	2.2790e-01	1.9133e-01	1.6668e-01	-7.2954e-03	2.4043e-02	-2.4932e-01	-2.0863e-01	2.6867e-03	-2.0239e-02	-7.0918e-03	-1.7520e-01	-2.3921e-02
2.5140e+02	5.7533e-01	-9.0075e-01	4.2206e-01	8.5572e-02	3.9915e-01	-1.9428e-02	-3.7904e-01	-1.5372e-01	1.9916e-02	-1.6334e-01	-2.7291e-02	-1.2000e-02	1.0956e-01	5.5226e-02	3.1584e-01	6.2261e-02	-1.1873e-01	-1.7807e-01	-3.1741e-01	-1.5270e-01	-1.5017e-01	-2.2219e-01	6.9807e-02	-3.4054e-01	1.5707e-01
3.0832e+02	5.0041e-01	-8.9595e-01	5.3966e-01	8.2053e-02	2.0840e-01	-1.1044e-02	-2.6792e-01	6.9815e-03	7.8241e-02	-6.8362e-02	1.5526e-01	1.0840e-02	1.2101e-01	-1.1382e-01	1.2980e-01	-1.0528e-01	-2.1604e-01	2.2435e-02	-1.6055e-01	-1.5204e-01	-2.9607e-02	-1.4213e-01	1.1955e-01	-2.2000e-01	-8.0598e-02
2.8800e+02	4.1184e-01	-9.8248e-01	4.3884e-01	-9.8093e-02	1.7962e-01	7.6174e-02	-4.2799e-01	-7.3889e-02	6.9750e-02	-2.5621e-01	-2.2363e-01	-4.0750e-02	2.4597e-01	8.7228e-02	2.5652e-01	6.8718e-02	-1.4275e-01	4.6261e-02	-1.8007e-01	-3.6361e-02	1.8191e-02	-1.4076e-01	1.1232e-01	-2.8989e-01	5.3280e-02
3.6753e+02	6.2763e-01	-8.3133e-01	4.8016e-01	4.4725e-03	8.8866e-02	8.5083e-02	-1.6687e-01	-5.7124e-02	8.9642e-02	-3.3999e-01	6.6787e-03	1.7364e-01	2.5738e-01	-8.2232e-02	6.7823e-02	-1.5274e-01	-2.1048e-01	-1.3803e-01	-7.5570e-02	-2.1483e-01	1.9834e-02	-1.0532e-02	3.9467e-04	-1.6532e-01	6.8738e-02
3.4101e+02	5.8882e-01	-8.3770e-01	5.0027e-01	-1.6312e-01	1.0896e-01	-1.4450e-01	-9.6381e-02	8.7862e-02	8.4482e-02	-2.2660e-01	-3.0292e-01	-2.1583e-01	3.0479e-01	3.8087e-02	1.6300e-01	-8.5916e-02	-6.7284e-02	-1.0658e-01	-1.9684e-01	-2.6173e-02	-5.8234e-02	-9.9035e-02	1.2553e-01	-1.7732e-01	-3.6003e-02
3.5543e+02	6.8803e-01	-8.2320e-01	5.3384e-01	1.9268e-02	2.3043e-01	-5.5771e-02	-1.3382e-01	1.2886e-01	-6.9261e-02	-2.6738e-01	6.6034e-03	-1.6308e-01	1.7220e-01	-5.4676e-02	9.2465e-02	-2.2690e-01	-1.4765e-01	-7.6038e-02	-9.3796e-02	-4.7328e-02	-6.3312e-02	-3.7296e-02	1.4661e-01	-2.4115e-01	-4.5766e-02
3.5952e+02	8.7681e-01	-8.2526e-01	3.8726e-01	-1.6244e-01	2.2897e-01	1.2538e-01	-2.7759e-01	-7.3869e-02	1.3392e-01	-1.1954e-01	-1.4758e-01	-1.4927e-01	1.8890e-01	-5.4047e-02	3.1546e-01	1.1740e-02	1.5991e-01	-8.7060e-02	-2.4832e-01	7.4610e-02	5.1196e-02	1.4568e-01	1.1667e-01	-2.0337e-01	-8.5677e-03
2.9634e+02	6.4806e-01	-1.0359e+00	5.3525e-02	-2.5456e-01	2.4339e-01	1.8038e-01	-2.1401e-01	1.2038e-01	1.7616e-01	-1.4384e-01	-1.5127e-01	-2.9898e-01	8.7225e-02	-1.4888e-01	2.8201e-01	-2.6614e-01	-2.9414e-01	-1.1190e-01	-1.3938e-02	7.8550e-02	1.8725e-01	2.9313e-01	1.9322e-01	-1.6995e-01	9.2799e-02
3.1078e+02	7.1545e-01	-1.0863e+00	3.0856e-01	-2.7088e-01	1.4470e-01	-7.5119e-02	-3.1486e-01	6.3546e-02	1.4493e-01	5.4717e-02	4.4542e-03	-3.8247e-01	1.3924e-01	-1.6057e-03	4.6924e-01	-6.4895e-02	-1.0307e-01	-1.1054e-01	-3.7382e-01	-5.3524e-02	-5.9510e-02	-3.0961e-02	1.1257e-01	-1.1566e-01	7.1976e-03
3.3199e+02	9.5862e-01	-9.9074e-01	3.0104e-01	-2.2401e-01	3.1532e-01	1.9565e-01	-2.0879e-01	-2.5090e-02	1.8794e-02	-1.4600e-01	7.4385e-02	-3.6298e-01	2.9929e-01	1.4428e-01	3.8300e-01	-1.7454e-01	1.2884e-01	1.0325e-01	-2.3261e-01	4.1042e-02	-1.1368e-01	-1.5746e-01	8.4968e-02	-5.5646e-02	-5.0819e-02
2.0911e+02	1.2207e+00	-8.4012e-01	5.8229e-02	-4.8420e-02	3.6232e-01	2.6702e-01	-1.8723e-01	3.0783e-02	-1.9331e-01	-5.3462e-02	3.7858e-02	-4.2346e-01	5.6331e-04	1.7119e-02	2.1151e-01	-2.1825e-01	-9.9010e-03	-5.0077e-03	-3.2616e-01	1.1000e-01	-8.9445e-02	-3.1548e-01	9.5439e-02	-1.8834e-01	2.1843e-02
1.0483e+02	1.4534e+00	-5.8304e-01	1.3575e-03	-1.9592e-01	2.1804e-02	1.1651e-01	1.5098e-01	3.0246e-02	-1.0349e-01	1.9930e-01	1.5129e-01	-1.9868e-01	2.0183e-02	2.3379e-02	2.5486e-01	5.0192e-02	1.9236e-01	-6.5451e-02	-4.2396e-01	-3.6273e-02	9.3256e-02	5.2197e-02	1.0678e-01	-1.2150e-01	4.4291e-02
4.5172e+01	1.2268e+00	-1.4347e-01	2.5172e-02	-1.5131e-02	2.0139e-01	8.2260e-02	8.5235e-02	-5.2049e-02	3.2028e-02	6.2372e-02	2.0837e-01	1.4248e-02	-3.5723e-02	9.4389e-02	7.5032e-02	2.9495e-02	-1.7884e-02	-2.0471e-01	-1.1131e-01	-2.6026e-02	-1.1050e-01	-1.0432e-01	2.2547e-01	1.7018e-02	9.0178e-03
5.0418e+01	1.3844e+00	-3.8339e-02	3.4622e-01	1.8136e-01	4.2948e-02	6.0413e-02	3.3369e-03	-1.1929e-01	-1.9658e-02	-4.0759e-02	3.2716e-02	-1.1695e-01	-1.9628e-01	1.5881e-02	5.8937e-02	3.0881e-02	-3.9178e-02	2.5805e-02	-3.3654e-02	-9.6897e-02	6.3139e-03	-1.5307e-01	8.4312e-02	6.9870e-02	-3.2661e-02
4.3670e+01	1.0940e+00	2.1250e-02	5.8054e-01	3.2115e-01	4.1291e-01	1.3712e-01	1.6737e-01	5.2802e-02	1.3180e-01	7.2459e-02	5.6805e-02	-1.3509e-01	-2.0562e-01	-6.5007e-02	-2.2797e-02	-1.0772e-01	-8.7619e-02	-1.2533e-01	-2.1833e-02	5.6544e-02	3.4313e-02	-3.2577e-03	8.1514e-02	1.0935e-01	-1.0808e-01
4.2956e+01	1.1459e+00	2.2131e-01	5.2789e-01	1.7979e-01	4.6319e-01	1.7820e-01	1.8097e-01	2.4528e-02	9.9973e-02	-1.8064e-02	5.3674e-02	-1.2566e-01	6.1855e-02	9.7790e-02	7.6961e-02	6.8149e-02	1.7218e-01	1.3816e-02	-1.7754e-01	-1.3956e-01	-2.0584e-01	-1.4756e-01	-6.7796e-02	-5.7187e-02	-2.2840e-02
7.0894e+01	2.0459e+00	5.7462e-01	5.0389e-01	1.0051e-01	-3.0561e-02	-2.9512e-02	1.3554e-01	5.4203e-02	-4.1235e-02	-1.5690e-01	-3.1588e-02	-1.1707e-01	-2.1207e-01	-1.1822e-01	-2.2366e-02	5.0730e-04	1.1727e-01	1.1750e-01	-1.0660e-01	-3.0477e-02	-3.1974e-02	-7.8569e-02	1.2015e-02	1.4375e-01	2.0627e-02
7.4552e+01	2.1994e+00	9.6376e-01	8.6743e-01	1.7806e-01	2.9229e-02	1.5849e-01	3.2839e-01	8.4730e-02	-1.3913e-01	-1.8461e-01	-1.4007e-01	-2.8656e-01	-2.2603e-01	-1.5489e-01	-1.0956e-01	-1.0566e-01	-3.1370e-02	-4.8818e-02	-1.7462e-01	-9.3545e-02	-7.6373e-02	-1.5053e-01	-4.1274e-02	-1.2268e-01	-7.8651e-02
8.8372e+01	2.3745e+00	8.8990e-01	7.2391e-01	1.7027e-01	3.8493e-01	2.3524e-01	2.5711e-01	1.5055e-01	1.6274e-02	-1.2940e-01	-1.0777e-01	-2.3621e-01	-3.7578e-01	-2.0782e-01	-2.0951e-01	-1.0486e-01	8.5652e-02	-7.3374e-02	-1.8585e-01	-1.4853e-03	-1.5494e-01	-1.8821e-01	-1.2570e-01	-3.1960e-02	2.0033e-01
1.7125e+03	1.4839e+00	-2.0430e-01	3.1822e-01	1.1976e-01	3.0428e-01	1.0352e-01	3.5778e-02	-8.3175e-02	-1.1473e-01	-1.8385e-01	-1.0567e-01	-8.4154e-02	-3.4582e-02	-1.4700e-01	1.1570e-02	-1.1351e-01	-7.1558e-02	-5.4468e-02	-1.8284e-01	-9.2487e-02	-9.4942e-02	-1.5971e-01	1.1440e-01	-1.3686e-01	2.4606e-02
6.4880e+02	2.4332e+00	4.5377e-01	5.6016e-01	-5.4134e-01	-3.9591e-01	1.2861e-01	-9.7484e-02	-8.8219e-02	-5.4979e-02	-4.2184e-01	3.6711e-02	-4.4222e-01	-1.0590e-01	-7.7413e-02	3.1086e-01	1.6093e-01	1.6029e-02	2.2588e-01	-2.6458e-01	-1.9667e-01	3.0536e-02	-3.5918e-01	-1.3213e-01	1.3902e-01	-2.3884e-02
1.0418e+03	2.4641e+00	2.8814e-01	2.2663e-01	-5.8971e-01	-3.5479e-01	-1.3552e-01	2.8910e-01	-1.5259e-01	-2.7628e-01	-2.9385e-01	2.0271e-01	-2.5079e-01	-8.8425e-02	-5.0537e-02	1.3689e-01	1.8000e-01	-5.4550e-02	9.7996e-02	-2.3601e-01	4.9179e-02	-1.0580e-01	-1.9054e-01	4.0826e-03	1.4034e-01	-1.0220e-01
9.7721e+02	2.2960e+00	3.5879e-01	3.7232e-01	-5.9941e-01	-4.2880e-01	1.1070e-01	2.0995e-01	-3.7822e-01	2.1932e-01	-3.9915e-01	1.4789e-01	-2.7195e-01	1.2509e-01	1.7155e-01	1.0505e-01	1.6085e-01	-1.4162e-01	2.0177e-01	-3.4270e-01	3.8139e-02	-5.1233e-02	-2.5017e-01	1.1888e-01	3.7634e-02	-9.7243e-02
9.4585e+02	2.3239e+00	1.0007e-01	3.1916e-01	-5.1379e-01	-2.6969e-01	-5.4514e-02	3.5182e-01	-2.5848e-01	1.8650e-01	-3.8450e-01	2.2166e-01	-2.0423e-01	7.2840e-02	2.5967e-01	4.8635e-02	1.2499e-01	-3.8167e-02	7.6766e-02	-3.0172e-01	1.0549e-01	-1.6720e-01	-1.4304e-01	-1.6019e-02	-9.2332e-02	-1.0514e-01
7.6276e+02	2.4507e+00	8.6714e-02	3.0050e-01	-3.6198e-01	-2.0025e-01	5.6723e-02	3.2040e-01	-1.6060e-01	9.6579e-02	-4.0057e-01	2.7616e-01	-2.8635e-01	1.5211e-01	8.7835e-02	1.7085e-01	6.2051e-02	-5.0416e-02	3.7829e-02	-3.0840e-01	-1.6925e-01	-9.4878e-02	-1.5016e-01	-6.7625e-02	-4.1939e-02	-1.1638e-01
6.4031e+02	2.5793e+00	1.1134e-01	5.8596e-01	-2.6893e-01	-2.6733e-01	9.9342e-03	4.7693e-01	-1.7299e-01	-5.8343e-02	-5.1973e-01	1.5246e-01	-3.6646e-01	2.7221e-01	2.5703e-01	1.2349e-01	1.5261e-01	-2.0577e-01	-2.2638e-02	-2.9224e-01	-4.6917e-02	-1.5542e-01	2.2367e-02	-1.2830e-01	-8.4381e-02	-6.6760e-02
8.6750e+02	2.3027e+00	1.1018e-01	7.4579e-01	-4.4629e-01	-4.3619e-01	9.3982e-04	5.8882e-01	-1.3023e-01	-4.8622e-01	-4.7388e-01	1.7555e-01	-3.3897e-01	7.0511e-02	4.1660e-01	-9.4115e-02	3.7750e-02	-1.2866e-01	4.9734e-02	-1.0721e-01	-9.8399e-02	-1.0591e-01	4.9338e-03	-4.7181e-02	-2.2747e-01	-1.6521e-02
1.1917e+03	2.2423e+00	-4.4284e-01	3.6150e-01	-2.9451e-01	2.0206e-01	1.6060e-02	1.2408e-02	2.0484e-01	-5.9372e-01	-5.6670e-01	2.7006e-01	-2.5069e-01	1.0447e-01	2.9943e-01	-4.2665e-02	8.3877e-02	-2.5034e-03	-4.7384e-02	-2.6880e-01	2.4298e-01	-9.3864e-02	-1.9984e-01	1.6426e-01	-1.0265e-01	1.1397e-02
4.2720e+02	2.0564e+00	1.8122e-01	7.1670e-01	-1.3108e-01	2.5893e-01	1.0216e-01	-1.3733e-01	1.2714e-01	1.1363e-01	-4.0312e-01	-5.1663e-02	-7.8002e-02	1.0589e-01	1.9153e-01	5.2334e-02	-1.5800e-02	1.9397e-01	1.7172e-01	-1.5363e-01	4.5500e-03	-1.1597e-01	-2.3928e-01	1.0338e-01	-1.8964e-01	1.4558e-01
3.7540e+02	1.8212e+00	1.4463e-01	9.4010e-01	9.6652e-02	-2.5090e-02	3.0791e-01	-7.2310e-02	-1.0705e-02	5.6108e-02	-3.1007e-01	1.4159e-01	5.2851e-02	5.8968e-03	7.6084e-02	1.4871e-01	-2.2265e-01	-1.0859e-01	1.3883e-01	-3.7790e-02	-7.2092e-02	-2.1924e-01	-3.2657e-01	3.7006e-02	-8.0827e-02	2.5171e-01
3.2471e+02	1.9271e+00	1.0641e-01	7.9139e-01	-1.1055e-01	8.4663e-02	8.1416e-02	-2.0372e-01	7.4843e-02	-2.6696e-02	-3.5799e-01	3.9068e-02	6.1774e-02	-7.8378e-02	2.5884e-02	3.1440e-02	-3.7008e-02	6.1256e-02	1.0866e-01	-1.2111e-01	-3.5830e-02	-1.4740e-01	-5.1989e-02	1.2077e-02	-9.6905e-02	1.8493e-01
4.4190e+02	1.1646e+00	4.0886e-01	5.3150e-01	-1.8998e-01	7.6456e-01	5.9615e-02	-1.3084e-01	2.7710e-03	-6.1422e-02	-2.4137e-01	5.1803e-02	6.8698e-02	4.0917e-02	1.8041e-02	2.3318e-02	1.4896e-01	8.9242e-02	8.7082e-02	-6.1998e-02	-1.3534e-01	1.0583e-01	-2.5719e-01	4.2430e-02	-1.9886e-01	-1.8460e-03
2.6060e+02	1.2292e+00	1.4876e-01	1.2817e-01	2.1405e-01	6.4678e-01	-1.4551e-01	-2.6432e-01	-1.2877e-01	4.7095e-02	-1.6529e-03	-1.5188e-01	-1.3030e-01	6.9002e-02	-2.4084e-02	2.3016e-01	2.4214e-02	1.6024e-01	7.8518e-02	-1.5008e-01	-4.1701e-02	-7.6679e-02	-1.4390e-01	9.6449e-02	-1.0951e-01	1.3868e-01
3.2467e+02	6.1344e-01	1.0185e-01	1.8860e-01	2.7869e-01	6.6404e-01	5.6742e-02	-1.0523e-02	1.3384e-01	-8.2157e-03	-7.7677e-02	-1.4721e-01	-7.5265e-02	1.3600e-01	7.7703e-02	1.4445e-01	-7.3711e-02	-2.7989e-02	1.0815e-01	-1.4629e-01	4.1521e-02	5.1712e-02	-3.4687e-02	9.0355e-02	-1.9302e-01	-3.4447e-02
4.9239e+02	2.9331e-01	1.9967e-01	4.5140e-01	-2.3772e-01	4.7793e-01	-3.6459e-03	-1.4781e-01	5.5410e-02	-6.3031e-02	1.6514e-01	-1.5106e-01	-6.3089e-02	8.9033e-02	4.4632e-02	2.4672e-01	-5.3529e-02	1.8513e-02	8.3659e-02	-8.7350e-02	-4.3154e-02	-1.2172e-01	-8.1390e-02	-4.1950e-02	-1.2321e-01	5.1652e-02
5.1549e+02	-1.6128e-01	2.3752e-01	5.4730e-01	-1.3583e-01	4.9512e-01	-2.2785e-01	-2.2257e-01	-2.2574e-01	-1.1285e-01	1.7108e-01	-2.8609e-01	-5.8260e-02	-6.1738e-02	1.6800e-02	1.1269e-01	-9.0002e-02	-9.8978e-02	-5.6616e-02	-7.7645e-02	-7.5425e-02	-1.4095e-01	-3.8722e-01	-8.4017e-02	-6.2448e-02	3.4683e-02
5.4961e+02	-2.3501e-01	-7.0190e-02	3.2980e-01	1.1842e-01	5.2267e-01	-1.0875e-01	-2.8860e-02	-1.4586e-01	-1.7322e-01	3.1099e-02	-3.2988e-02	9.8029e-02	-6.6400e-02	1.2544e-01	1.6895e-01	1.0663e-01	-3.8955e-02	-1.2003e-01	-7.1470e-02	-1.4319e-01	-2.2855e-01	-2.9745e-01	-1.0157e-01	-1.3423e-01	2.7856e-03
5.9408e+02	-5.4726e-01	4.5211e-02	2.0686e-01	-7.4771e-02	2.3142e-01	-1.5052e-01	-6.1737e-02	-3.6496e-02	1.8954e-02	1.6603e-01	-2.8524e-01	9.5221e-02	1.7443e-01	1.7106e-01	2.8917e-01	-4.6973e-02	-1.3295e-01	2.5565e-01	2.0876e-01	1.4059e-01	-1.6595e-04	-1.7920e-02	5.5774e-02	-1.4757e-01	-4.7308e-02
5.0971e+02	-8.1777e-01	-9.8911e-02	1.4568e-01	1.9512e-01	7.5499e-01	1.5591e-01	-7.7326e-02	-8.4987e-02	-7.5728e-02	9.9263e-02	-3.0565e-03	1.8685e-01	5.0504e-02	1.1090e-01	2.3090e-01	-1.0559e-01	-7.9386e-02	-7.5221e-02	-1.2917e-01	8.0303e-02	-1.7667e-01	-2.5630e-03	3.1726e-05	-1.7269e-02	2.4249e-01
5.9080e+02	-5.9346e-01	3.3746e-01	2.2101e-01	4.9603e-02	4.0515e-01	-4.7220e-02	8.3343e-02	-1.2240e-01	-1.8371e-01	1.1317e-01	-3.2027e-01	7.9527e-02	6.4122e-02	1.7483e-01	6.2340e-02	4.3503e-03	4.8555e-02	-1.0029e-01	-1.6831e-01	-1.1312e-01	-2.6002e-02	-2.3585e-01	3.9859e-02	-7.7786e-02	-5.1827e-02
5.1561e+02	-7.8937e-01	2.5658e-01	1.7387e-01	-2.1122e-01	3.0412e-01	-1.5639e-01	-1.6252e-01	-2.4179e-01	-1.0199e-01	-3.5837e-02	-2.6664e-01	1.8964e-01	-4.9627e-02	-1.4214e-01	-8.7333e-03	-2.0702e-02	1.2680e-03	-8.7536e-02	-1.7373e-01	-7.9290e-02	-8.8794e-02	-2.5303e-01	-4.6246e-02	-1.1955e-01	2.3720e-01
6.4610e+02	-4.7454e-01	-5.1083e-02	-1.6243e-01	-1.6647e-01	4.4856e-01	-1.2324e-01	4.1763e-02	1.8608e-01	-2.0023e-01	-1.3832e-03	-3.1534e-01	1.9749e-01	5.4106e-02	1.1149e-01	1.8911e-01	5.2336e-02	6.1581e-02	5.6202e-02	3.5165e-02	9.4219e-02	-1.2434e-01	-4.6563e-02	2.2778e-01	-9.1740e-02	1.5569e-01
6.4256e+02	-6.2488e-01	-2.0381e-01	1.6126e-01	-1.3548e-01	3.6485e-01	-2.2627e-01	9.8866e-02	1.0457e-01	-9.2195e-02	3.5314e-02	-2.5394e-01	1.4002e-01	7.6363e-03	1.7581e-01	-9.3485e-03	-1.0356e-01	2.1492e-01	1.5559e-01	2.1432e-02	7.7468e-02	-6.3630e-02	-2.2494e-01	2.8992e-01	5.0320e-02	5.6037e-02
7.8672e+02	-5.2737e-01	-9.9011e-02	1.0911e-01	-2.6169e-01	3.9216e-01	-1.4558e-01	3.8201e-02	3.9591e-02	4.9885e-02	1.5259e-01	-2.7532e-01	-1.3290e-01	-2.3099e-02	5.3161e-02	-6.3682e-02	-7.2480e-02	-8.8412e-02	1.9463e-02	-2.2328e-01	-3.5203e-02	4.1713e-03	-1.3783e-01	1.3318e-01	-5.2273e-04	2.2201e-02
7.2825e+02	-4.6312e-01	-3.0959e-01	-3.5251e-02	-1.4159e-01	3.5197e-01	-1.8758e-01	-3.0703e-01	1.6991e-01	-9.6987e-02	1.4261e-01	-2.6894e-01	-1.9020e-01	5.1821e-03	1.0306e-01	-6.9851e-02	-6.9544e-02	-1.3141e-01	1.9133e-02	-1.2624e-01	6.7195e-02	-4.4774e-02	-1.0888e-01	1.1881e-01	-2.6293e-01	1.0969e-01
7.8333e+02	1.8930e-01	-1.3521e-01	1.1706e-01	-1.2958e-01	6.2038e-01	-9.2147e-02	-3.4108e-01	-5.8996e-02	-3.5600e-01	4.2254e-02	-4.3227e-01	-3.7735e-01	-1.9190e-01	1.2914e-01	4.5840e-02	1.7363e-02	-8.2843e-02	-4.4884e-02	-1.0699e-01	-4.9807e-02	9.3553e-03	-9.3713e-02	1.3342e-01	-8.3526e-02	1.5468e-01
6.6421e+02	9.5373e-01	6.2505e-02	2.7965e-01	-2.7713e-01	6.5758e-01	1.2393e-01	-1.1147e-01	9.2564e-02	-3.5975e-01	-1.3510e-02	-3.0389e-01	-3.7454e-01	-1.7180e-01	8.5212e-02	5.1222e-02	2.7458e-02	-1.2432e-01	-1.2287e-01	2.6261e-02	1.1597e-01	7.5572e-02	-2.1660e-01	7.5672e-02	-2.6609e-01	9.3402e-03
1.3812e+03	1.8360e+00	-1.0052e-01	5.1176e-01	-1.5985e-01	2.8785e-01	2.7658e-02	-3.5304e-02	-8.5939e-02	-3.4350e-01	1.7757e-01	1.0107e-01	-3.8828e-01	4.4137e-02	-1.1820e-02	8.1228e-02	-6.8638e-02	-1.7467e-01	1.3962e-01	-1.6932e-01	3.9970e-03	-1.1174e-02	-6.9351e-02	7.9534e-02	-3.4096e-02	4.5601e-02
2.3569e+03	1.9573e+00	-3.8210e-01	3.2659e-01	-2.5050e-01	9.4537e-02	3.2792e-01	1.2243e-02	7.7464e-02	-1.2147e-01	1.0321e-01	1.4984e-01	-3.0250e-01	4.8646e-02	-1.8857e-02	-5.1584e-02	7.6519e-02	-2.2193e-01	2.2256e-03	-7.0944e-02	-3.7759e-02	1.6893e-02	-1.1634e-01	-4.4348e-02	-3.6458e-02	8.5711e-02
